41.178665,1.496766
41.178611,1.496005
41.178598,1.495823
41.178582,1.495581
41.178554,1.495256
41.178501,1.49463
41.178392,1.493193
41.178335,1.492517
41.178321,1.492347
41.178273,1.491697
41.178162,1.490293
41.178196,1.490152
41.17821,1.489901
41.178232,1.489807
41.178235,1.489784
41.178247,1.489736
41.178286,1.48969
41.178329,1.489619
41.178345,1.489525
41.178344,1.489461
41.178334,1.489414
41.178298,1.489333
41.178272,1.489297
41.178204,1.489258
41.178151,1.489117
41.178117,1.489011
41.178085,1.48884
41.17803,1.488416
41.178019,1.488258
41.177966,1.487382
41.177942,1.486937
41.177914,1.486448
41.177897,1.486138
41.177879,1.485849
41.17786,1.485594
41.177708,1.483112
41.177683,1.482734
41.17762,1.481805
41.177606,1.481568
41.177556,1.480848
41.177477,1.480243
41.177349,1.479345
41.177264,1.478844
41.177248,1.478752
41.177177,1.478314
41.177171,1.478282
41.177049,1.477491
41.176997,1.477161
41.176987,1.477095
41.176969,1.476986
41.176893,1.476533
41.176768,1.475847
41.176722,1.475563
41.176637,1.475036
41.1766,1.474837
41.17656,1.474643
41.176482,1.474357
41.176411,1.474172
41.176323,1.473974
41.176102,1.473596
41.176014,1.473454
41.175738,1.473014
41.175692,1.472942
41.175569,1.472748
41.175242,1.472227
41.174792,1.471518
41.174262,1.470679
41.174159,1.470547
41.173727,1.46957
41.173649,1.469393
41.173427,1.469
41.17316,1.46866
41.173074,1.468559
41.172676,1.468072
41.17223,1.467422
41.172107,1.467225
41.17155,1.466339
41.17151,1.466281
41.171491,1.466251
41.17131,1.465955
41.171255,1.465866
41.171215,1.465801
41.170981,1.465442
41.170782,1.46508
41.170704,1.464949
41.170578,1.464758
41.170536,1.464695
41.170471,1.464589
41.170251,1.46425
41.169786,1.463496
41.169416,1.462824
41.169298,1.462609
41.169275,1.462548
41.169029,1.461893
41.168781,1.461223
41.168628,1.460791
41.16858,1.46066
41.168476,1.460378
41.168449,1.460306
41.168409,1.460198
41.168361,1.46006
41.168192,1.459575
41.168183,1.459484
41.168136,1.459311
41.168115,1.459231
41.168072,1.459075
41.168065,1.458915
41.16806,1.458814
41.168104,1.458714
41.168109,1.458592
41.168088,1.458519
41.168049,1.458455
41.167998,1.458413
41.16793,1.458395
41.167775,1.458157
41.167688,1.457988
41.167634,1.45788
41.16756,1.457626
41.167397,1.457103
41.167275,1.456714
41.167206,1.456482
41.166961,1.455658
41.166854,1.455287
41.166791,1.455042
41.166708,1.454656
41.166417,1.453069
41.166312,1.452533
41.166228,1.452176
41.166217,1.452132
41.16611,1.451783
41.165969,1.451395
41.165787,1.45087
41.165507,1.450102
41.165332,1.449625
41.16523,1.449356
41.164612,1.447727
41.164477,1.447361
41.163803,1.445575
41.163555,1.444929
41.163046,1.443583
41.162965,1.443354
41.162914,1.443184
41.162844,1.442918
41.16253,1.44156
41.162305,1.44068
41.162152,1.440018
41.162136,1.439957
41.162072,1.439697
41.161984,1.439344
41.161862,1.438864
41.161734,1.438359
41.16171,1.438273
41.161651,1.438058
41.161589,1.437836
41.161503,1.437593
41.161398,1.437341
41.161295,1.43712
41.161176,1.436908
41.160957,1.436577
41.160742,1.4363
41.160503,1.436042
41.160269,1.435795
41.160156,1.435676
41.159536,1.43497
41.159206,1.434553
41.159108,1.434403
41.159076,1.434354
41.159022,1.434271
41.158995,1.434231
41.158711,1.433714
41.158377,1.433116
41.158176,1.432741
41.157743,1.43198
41.157719,1.431939
41.157477,1.431527
41.157279,1.431212
41.157041,1.430886
41.15695,1.430746
41.15677,1.430454
41.15663,1.430199
41.1565,1.429924
41.15638,1.429613
41.156271,1.429302
41.156154,1.428936
41.156159,1.428767
41.156211,1.428565
41.156259,1.428452
41.156275,1.428323
41.156258,1.428195
41.156209,1.428082
41.156134,1.427998
41.156053,1.427955
41.155965,1.427947
41.15588,1.427974
41.1558,1.42804
41.155741,1.428136
41.155593,1.428177
41.155443,1.428156
41.155209,1.428048
41.154866,1.427752
41.154618,1.427438
41.154493,1.427253
41.154368,1.427067
41.1543,1.42692
41.15403,1.426511
41.153863,1.426262
41.153814,1.426188
41.153622,1.425896
41.153376,1.425523
41.153191,1.425235
41.153119,1.425198
41.152087,1.423643
41.151954,1.423268
41.151951,1.423229
41.151941,1.423186
41.151922,1.423147
41.151897,1.423116
41.151867,1.423094
41.15185,1.423087
41.151796,1.423083
41.151575,1.422892
41.149823,1.420051
41.149639,1.419752
41.148559,1.418009
41.148471,1.417869
41.148364,1.417674
41.14828,1.417492
41.14821,1.417324
41.148161,1.417184
41.148082,1.416922
41.147987,1.416568
41.147959,1.416458
41.147941,1.416375
41.147933,1.416319
41.14793,1.416249
41.147932,1.416185
41.147947,1.416168
41.147954,1.416156
41.147961,1.416137
41.147966,1.416116
41.14797,1.41609
41.147969,1.41606
41.147962,1.416019
41.147954,1.415994
41.147941,1.415972
41.147931,1.415962
41.147917,1.415953
41.147904,1.415948
41.147874,1.415899
41.147845,1.415842
41.147809,1.415762
41.147777,1.415674
41.147717,1.415427
41.14757,1.414784
41.147481,1.414378
41.147328,1.413743
41.14727,1.41349
41.147201,1.413195
41.147046,1.412539
41.146995,1.412326
41.146917,1.411981
41.146851,1.411709
41.146796,1.411516
41.146744,1.411335
41.146683,1.411147
41.146507,1.410702
41.146473,1.410603
41.146421,1.410455
41.146373,1.41031
41.146343,1.410214
41.146298,1.410074
41.146277,1.409993
41.146267,1.409947
41.14627,1.409929
41.146271,1.4099
41.146267,1.409872
41.146256,1.409842
41.146244,1.40982
41.146237,1.409777
41.146229,1.409747
41.146211,1.409698
41.146174,1.409611
41.14596,1.408934
41.146022,1.408604
41.146277,1.408458
41.146298,1.408477
41.146323,1.408495
41.146353,1.40849
41.146377,1.408481
41.146395,1.408464
41.146408,1.408437
41.146423,1.408398
41.146424,1.408363
41.146958,1.408081
41.147172,1.407968
41.147229,1.407974
41.147304,1.407951
41.147318,1.407972
41.147349,1.407995
41.147389,1.407987
41.147407,1.407938
41.147393,1.407824
41.147379,1.407746
41.147328,1.407564
41.147307,1.407513
41.147252,1.407152
41.14717,1.406599
41.147102,1.406101
41.147131,1.406088
41.147152,1.406049
41.14716,1.405973
41.147144,1.4059
41.147113,1.405821
41.147083,1.405788
41.147051,1.405781
41.147009,1.405541
41.146968,1.405256
41.14694,1.405054
41.146863,1.404559
41.146807,1.403859
41.146784,1.40359
41.146747,1.403149
41.146671,1.402172
41.146662,1.402048
41.146686,1.402011
41.146696,1.401958
41.146688,1.401845
41.146683,1.401787
41.146678,1.401716
41.146672,1.401642
41.146666,1.401627
41.146696,1.401585
41.146754,1.401452
41.146767,1.401355
41.146873,1.401132
41.14701,1.400818
41.147106,1.400521
41.147173,1.400246
41.147185,1.400252
41.147198,1.400255
41.147211,1.400254
41.147223,1.400248
41.147235,1.40024
41.147244,1.400228
41.147251,1.400214
41.147257,1.400196
41.147258,1.400176
41.147256,1.400157
41.14725,1.400139
41.147242,1.400124
41.14723,1.400111
41.147217,1.400104
41.147236,1.399934
41.147289,1.399532
41.147317,1.399185
41.147333,1.399091
41.14734,1.39906
41.147359,1.399055
41.147376,1.399044
41.147389,1.399026
41.147398,1.399004
41.147402,1.39898
41.147399,1.398946
41.147386,1.398917
41.147369,1.39867
41.147366,1.398639
41.147358,1.39858
41.147356,1.398539
41.147352,1.398354
41.147351,1.397884
41.147352,1.397533
41.14735,1.397372
41.147372,1.39722
41.147383,1.397088
41.147407,1.39708
41.147429,1.397067
41.147449,1.397049
41.147466,1.397027
41.147477,1.397006
41.147486,1.396984
41.147492,1.39696
41.147497,1.396915
41.147492,1.396869
41.147478,1.396827
41.147455,1.396789
41.147426,1.39676
41.147118,1.396385
41.146966,1.396179
41.146928,1.396128
41.146215,1.39519
41.146163,1.394998
41.146156,1.394927
41.146895,1.39449
41.146973,1.394447
41.147014,1.394417
41.147067,1.39436
41.147084,1.394357
41.147106,1.394346
41.147131,1.394321
41.14718,1.394287
41.147216,1.394257
41.147278,1.394213
41.147378,1.394163
41.147459,1.394138
41.147501,1.39413
41.147609,1.394122
41.147972,1.3941
41.148126,1.394075
41.148324,1.39402
41.148661,1.393959
41.149137,1.393836
41.149464,1.393747
41.149637,1.393701
41.150833,1.393341
41.150925,1.393309
41.151061,1.393271
41.151121,1.393256
41.151486,1.393161
41.15162,1.393111
41.151897,1.393058
41.15201,1.393032
41.152128,1.393027
41.15214,1.393053
41.152181,1.393109
41.152208,1.39313
41.152267,1.39315
41.152326,1.393142
41.15238,1.393107
41.152411,1.393067
41.152439,1.393
41.152567,1.392936
41.152664,1.392884
41.152938,1.392888
41.15311,1.392908
41.15323,1.392921
41.154979,1.393161
41.156883,1.392769
41.157338,1.392675
41.157493,1.392645
41.157655,1.392596
41.157761,1.392543
41.157876,1.392457
41.157967,1.392369
41.158083,1.392251
41.158126,1.392222
41.15817,1.392205
41.158215,1.3922
41.158255,1.392202
41.158339,1.392222
41.158374,1.392294
41.158405,1.392339
41.158474,1.392416
41.158531,1.392464
41.158577,1.392494
41.158628,1.392518
41.158677,1.392533
41.158726,1.392543
41.158773,1.392548
41.158806,1.392548
41.158845,1.392545
41.15889,1.392533
41.158935,1.39252
41.158993,1.392491
41.159051,1.392453
41.15911,1.392399
41.159173,1.392379
41.159256,1.392368
41.159328,1.392372
41.159384,1.392393
41.159433,1.392425
41.159487,1.392488
41.159522,1.392557
41.159551,1.392661
41.159571,1.392781
41.159594,1.392917
41.15985,1.394319
41.159895,1.394567
41.160139,1.396069
41.160304,1.396903
41.160493,1.397732
41.160627,1.398016
41.1607,1.398282
41.160775,1.39857
41.161031,1.399378
41.161371,1.400283
41.161542,1.400745
41.162038,1.402079
41.16232,1.40294
41.162592,1.403929
41.162777,1.40483
41.162918,1.405675
41.163048,1.406938
41.163251,1.408745
41.163529,1.410273
41.164046,1.411955
41.164621,1.413388
41.165351,1.414616
41.16623,1.415809
41.166912,1.416826
41.167082,1.417095
41.167735,1.418332
41.168375,1.419937
41.169015,1.421542
41.169519,1.422615
41.170236,1.423748
41.171076,1.424744
41.172051,1.425662
41.173072,1.426392
41.17439,1.427053
41.176348,1.42792
41.177478,1.42858
41.17835,1.429396
41.179177,1.430237
41.180063,1.43154
41.180708,1.432786
41.181283,1.43428
41.181677,1.435764
41.181929,1.437301
41.182,1.439017
41.181865,1.440717
41.181555,1.442425
41.181158,1.444418
41.180829,1.446167
41.180725,1.447727
41.180728,1.448117
41.180736,1.449259
41.180912,1.450875
41.181026,1.45185
41.181128,1.452725
41.181193,1.454295
41.181109,1.456699
41.181128,1.458415
41.181264,1.460012
41.181555,1.462072
41.181742,1.463994
41.1818,1.465608
41.181645,1.467513
41.181485,1.46917
41.181473,1.4708
41.181626,1.472371
41.181955,1.473993
41.182407,1.475421
41.182898,1.476543
41.183597,1.477732
41.184386,1.478841
41.185596,1.480185
41.186342,1.481052
41.187059,1.481981
41.187801,1.48322
41.188802,1.485254
41.189758,1.487005
41.190227,1.487737
41.190695,1.488404
41.191812,1.489623
41.193078,1.490876
41.19404,1.491881
41.194886,1.493014
41.195656,1.494347
41.195828,1.494689
41.195989,1.495034
41.196136,1.495375
41.196283,1.495731
41.196421,1.496096
41.196551,1.496455
41.196674,1.496825
41.196794,1.497223
41.196901,1.497612
41.197001,1.497993
41.19714,1.498566
41.197278,1.499147
41.197416,1.499726
41.197564,1.500295
41.197839,1.501435
41.198028,1.501979
41.19816,1.502344
41.198299,1.502708
41.198442,1.503058
41.198592,1.503398
41.198755,1.503746
41.198925,1.50408
41.199102,1.504408
41.199286,1.504727
41.199485,1.505053
41.199677,1.505347
41.199887,1.505651
41.200099,1.505942
41.200314,1.506228
41.20074,1.506789
41.200847,1.506933
41.200951,1.507078
41.201061,1.507242
41.201152,1.507386
41.201249,1.507548
41.201339,1.507718
41.201417,1.507872
41.201495,1.508043
41.201569,1.508217
41.201639,1.508398
41.201692,1.508543
41.201739,1.508685
41.201797,1.508872
41.201846,1.509062
41.201893,1.50926
41.201933,1.50945
41.201967,1.509644
41.201997,1.509842
41.20202,1.51005
41.202038,1.510248
41.20205,1.510442
41.202057,1.510643
41.202058,1.510856
41.202054,1.511047
41.202043,1.511254
41.202027,1.511453
41.202004,1.511656
41.201978,1.511849
41.201946,1.512047
41.201906,1.512246
41.201863,1.51244
41.201816,1.512627
41.201761,1.512824
41.201706,1.513007
41.201645,1.513192
41.201582,1.513373
41.20151,1.513567
41.201444,1.513736
41.20137,1.513916
41.201219,1.514264
41.201058,1.514606
41.200894,1.514942
41.200639,1.515448
41.2003,1.516118
41.200242,1.516231
41.199803,1.517094
41.199502,1.517701
41.199219,1.518211
41.19882,1.51889
41.198163,1.520009
41.197877,1.520405
41.197851,1.520441
41.197811,1.520496
41.197776,1.520544
41.197682,1.520675
41.197588,1.520806
41.197546,1.520854
41.197178,1.52128
41.197107,1.521361
41.196817,1.521699
41.196528,1.522046
41.196131,1.522549
41.195873,1.522918
41.195618,1.523311
41.195327,1.523786
41.195109,1.524176
41.19481,1.524761
41.194682,1.525041
41.194589,1.525256
41.19448,1.525512
41.194361,1.525816
41.194253,1.526104
41.19416,1.526383
41.193958,1.527118
41.193799,1.527698
41.193625,1.528399
41.193509,1.52901
41.193427,1.529656
41.193355,1.530429
41.193314,1.531294
41.193307,1.531883
41.193325,1.532428
41.193431,1.533772
41.19352,1.534492
41.193646,1.535112
41.193759,1.535624
41.193863,1.536087
41.194079,1.5368
41.194215,1.537226
41.19438,1.537726
41.194664,1.53843
41.194784,1.538744
41.194836,1.538878
41.195392,1.540055
41.195686,1.540678
41.195826,1.540952
41.195972,1.541238
41.196313,1.541883
41.196859,1.542861
41.197141,1.54334
41.197517,1.543951
41.19794,1.544609
41.198663,1.545665
41.199059,1.546204
41.199409,1.546665
41.200278,1.547764
41.200638,1.548203
41.201427,1.549157
41.201781,1.549583
41.202217,1.550121
41.202642,1.55065
41.203226,1.551408
41.203649,1.551981
41.203965,1.552428
41.204354,1.552999
41.204754,1.553612
41.204966,1.553955
41.205157,1.554274
41.205354,1.554612
41.205606,1.555078
41.20578,1.555414
41.205904,1.55567
41.206031,1.555937
41.206171,1.556265
41.2063,1.55658
41.206498,1.557081
41.206671,1.557584
41.206951,1.558521
41.207047,1.5589
41.207212,1.559648
41.207328,1.560289
41.207414,1.560894
41.2075,1.561684
41.207537,1.562175
41.207558,1.562669
41.207569,1.563232
41.207562,1.56371
41.20754,1.564455
41.207505,1.565319
41.207478,1.566054
41.207449,1.567134
41.20744,1.567765
41.207443,1.568293
41.207447,1.568709
41.207457,1.569129
41.207478,1.569783
41.207511,1.57042
41.207528,1.570749
41.207562,1.571208
41.207636,1.57201
41.207679,1.572433
41.207773,1.57321
41.207873,1.573935
41.207952,1.574434
41.208113,1.57542
41.208519,1.577803
41.208616,1.578364
41.208707,1.578958
41.2088,1.579558
41.20886,1.579999
41.208904,1.580357
41.208959,1.580815
41.209005,1.581213
41.209065,1.581802
41.209102,1.582205
41.209136,1.582624
41.209179,1.583223
41.209206,1.58361
41.209241,1.584319
41.209265,1.585022
41.209286,1.586883
41.209281,1.587668
41.209272,1.5885
41.209261,1.589334
41.209249,1.590119
41.20924,1.590973
41.209232,1.59158
41.209226,1.591854
41.209225,1.591923
41.209168,1.59513
41.209202,1.597373
41.209331,1.600012
41.209384,1.600931
41.209469,1.60152
41.209575,1.602111
41.20965,1.602466
41.209716,1.602745
41.209874,1.603349
41.209989,1.603731
41.21019,1.604401
41.210625,1.605629
41.211059,1.606817
41.211906,1.609046
41.21201,1.609587
41.212426,1.611428
41.212593,1.613429
41.21259,1.614077
41.212589,1.614381
41.21257,1.614921
41.212538,1.615435
41.212515,1.61571
41.212395,1.616784
41.212202,1.618138
41.2121,1.618914
41.212088,1.619161
41.21209,1.619544
41.212086,1.619898
41.212093,1.620213
41.212113,1.620626
41.212152,1.621067
41.212209,1.621516
41.212268,1.621892
41.212374,1.622421
41.212479,1.622832
41.21261,1.623275
41.212791,1.623806
41.21293,1.624157
41.213155,1.624686
41.213693,1.625888
41.213863,1.626323
41.214052,1.626822
41.214189,1.627257
41.214331,1.627797
41.214435,1.628288
41.214515,1.628754
41.214604,1.629534
41.21463,1.629999
41.21464,1.630384
41.214633,1.6308
41.21461,1.6313
41.21454,1.631983
41.214472,1.632417
41.214398,1.632806
41.214279,1.633343
41.21411,1.633968
41.213896,1.634691
41.213657,1.635402
41.213339,1.636229
41.213169,1.636631
41.212873,1.637291
41.212693,1.637652
41.212663,1.63771
41.212437,1.638146
41.212145,1.638662
41.211761,1.639308
41.211292,1.640067
41.211,1.640541
41.210656,1.641121
41.210418,1.641554
41.210268,1.641847
41.210013,1.642362
41.20985,1.642724
41.209601,1.643311
41.209379,1.643895
41.20922,1.644348
41.209049,1.644897
41.208923,1.645325
41.208896,1.645446
41.208862,1.645576
41.208751,1.645988
41.208704,1.646164
41.208495,1.647231
41.208395,1.647847
41.208298,1.648587
41.20822,1.649214
41.208126,1.650069
41.208029,1.651707
41.207998,1.652232
41.207932,1.653334
41.20793,1.65351
41.207957,1.654223
41.207993,1.654944
41.208053,1.65552
41.208105,1.655861
41.208166,1.656197
41.208229,1.656488
41.208323,1.656874
41.208428,1.657228
41.208554,1.657618
41.208694,1.657991
41.208839,1.658333
41.20902,1.658721
41.209229,1.659105
41.209364,1.659331
41.209522,1.659596
41.20981,1.659997
41.210026,1.660273
41.210152,1.660419
41.210435,1.660729
41.210853,1.661117
41.211223,1.661431
41.211528,1.661682
41.211857,1.661971
41.212273,1.662384
41.212961,1.663251
41.213,1.66332
41.213692,1.664558
41.213971,1.665243
41.214223,1.66602
41.2145,1.667176
41.21479,1.668323
41.215118,1.669231
41.2153,1.669667
41.215519,1.670157
41.215769,1.670619
41.216001,1.671028
41.216267,1.671438
41.216527,1.671815
41.216839,1.672211
41.217147,1.672584
41.21746,1.672932
41.217708,1.673185
41.217763,1.673241
41.218187,1.673665
41.218495,1.673957
41.21879,1.674225
41.219471,1.674787
41.219981,1.675154
41.220472,1.675488
41.220998,1.675817
41.221401,1.67605
41.221464,1.676086
41.221712,1.676231
41.222192,1.676443
41.222313,1.676493
41.222917,1.676744
41.223563,1.67697
41.224101,1.677135
41.224625,1.677264
41.225285,1.677391
41.225538,1.677439
41.226258,1.677528
41.227831,1.677659
41.228105,1.677701
41.228422,1.677755
41.228689,1.677818
41.228788,1.677847
41.22897,1.677911
41.2295,1.678104
41.229538,1.678118
41.230086,1.678386
41.230219,1.678451
41.230537,1.678646
41.23083,1.678843
41.231382,1.679288
41.231859,1.679717
41.23229,1.68013
41.232731,1.680523
41.233168,1.680865
41.233647,1.681176
41.234148,1.68144
41.234735,1.681668
41.235035,1.681755
41.235336,1.681821
41.235758,1.681897
41.236176,1.681937
41.237028,1.681992
41.237363,1.682025
41.237682,1.682076
41.238331,1.682252
41.238444,1.682295
41.238829,1.682442
41.239082,1.682566
41.239335,1.682708
41.239668,1.682905
41.24001,1.68314
41.240321,1.683392
41.240631,1.683669
41.241074,1.68414
41.241525,1.684704
41.241754,1.685036
41.241981,1.685399
41.24217,1.685733
41.242356,1.686103
41.242579,1.686613
41.242786,1.687143
41.243191,1.688279
41.243488,1.68901
41.243657,1.689378
41.243847,1.689741
41.244239,1.690383
41.244411,1.690626
41.244566,1.690847
41.245192,1.691659
41.245834,1.692533
41.246141,1.692984
41.246457,1.693481
41.246661,1.693823
41.246879,1.694218
41.247143,1.694712
41.247387,1.695222
41.247614,1.695709
41.247839,1.696242
41.248046,1.696777
41.248243,1.697324
41.248425,1.697883
41.248585,1.698438
41.248716,1.698912
41.248858,1.699484
41.248952,1.699905
41.24903,1.700321
41.249087,1.700612
41.249144,1.70095
41.249205,1.701348
41.249258,1.701741
41.249307,1.702144
41.249348,1.70256
41.24938,1.702947
41.24941,1.703361
41.249446,1.703968
41.249481,1.704562
41.249514,1.705173
41.24954,1.705574
41.24958,1.706177
41.249612,1.706589
41.249648,1.706991
41.249686,1.707386
41.249722,1.707722
41.249764,1.708072
41.249816,1.708464
41.249878,1.708871
41.249941,1.70927
41.250011,1.709674
41.250084,1.710063
41.250163,1.710452
41.250246,1.710837
41.250333,1.711224
41.250429,1.711615
41.250528,1.711998
41.25063,1.712371
41.250731,1.712732
41.250796,1.712937
41.251017,1.713644
41.251104,1.713906
41.251258,1.714367
41.251521,1.715062
41.252096,1.716484
41.252553,1.717553
41.252751,1.71802
41.252894,1.718374
41.253037,1.718745
41.253169,1.719113
41.253289,1.719474
41.253405,1.719849
41.253515,1.720233
41.253618,1.72062
41.253712,1.720996
41.253799,1.721385
41.25388,1.721789
41.253989,1.722369
41.254063,1.722792
41.254137,1.723203
41.254201,1.72356
41.254278,1.72395
41.25436,1.724341
41.254452,1.724726
41.254554,1.725109
41.254666,1.725489
41.254793,1.725875
41.254903,1.726186
41.255062,1.726595
41.255218,1.726969
41.255374,1.727309
41.255615,1.727817
41.255863,1.728329
41.256027,1.728674
41.256182,1.72902
41.256332,1.729373
41.256477,1.729736
41.256608,1.7301
41.256731,1.730477
41.256844,1.730853
41.256949,1.731243
41.257027,1.731544
41.257083,1.731821
41.25716,1.73221
41.257228,1.732612
41.257282,1.732998
41.257332,1.733409
41.257369,1.733815
41.257394,1.734217
41.257409,1.734539
41.257415,1.734845
41.257415,1.735227
41.257403,1.735635
41.257382,1.736035
41.257349,1.736451
41.257307,1.736849
41.257257,1.737257
41.257194,1.737648
41.257122,1.738045
41.257039,1.738432
41.256949,1.738809
41.256843,1.739201
41.256731,1.739578
41.256618,1.739922
41.256496,1.740264
41.256285,1.740796
41.256072,1.741271
41.255585,1.742215
41.254967,1.743217
41.254633,1.743724
41.254324,1.744171
41.253796,1.744851
41.253596,1.745109
41.252531,1.746343
41.2515,1.747367
41.250427,1.74834
41.249564,1.749139
41.248727,1.749949
41.248323,1.750394
41.247895,1.750866
41.247345,1.751523
41.246762,1.752283
41.246263,1.753007
41.245505,1.754229
41.244854,1.755369
41.244609,1.755902
41.244559,1.756016
41.244469,1.756208
41.244157,1.75689
41.243907,1.757486
41.243702,1.757987
41.2435,1.75854
41.243273,1.759181
41.243091,1.759746
41.242952,1.760219
41.242769,1.760876
41.242609,1.761495
41.242437,1.762234
41.242373,1.762553
41.242269,1.763066
41.242131,1.763877
41.242076,1.764217
41.242026,1.764556
41.241969,1.764982
41.241912,1.765514
41.241879,1.76586
41.241852,1.766279
41.241845,1.766435
41.24185,1.767514
41.241869,1.767845
41.241907,1.76826
41.241949,1.768633
41.24201,1.769053
41.242176,1.769944
41.242241,1.770245
41.242315,1.770566
41.242771,1.772297
41.24278,1.772328
41.242828,1.772491
41.243105,1.773319
41.24337,1.774018
41.243603,1.774609
41.244167,1.775841
41.244491,1.776478
41.244816,1.777068
41.245191,1.7777
41.245532,1.778243
41.245827,1.778673
41.24613,1.77909
41.246718,1.779854
41.247068,1.780269
41.247404,1.780647
41.247802,1.781075
41.248127,1.78142
41.248886,1.782196
41.249384,1.782722
41.24964,1.782992
41.250084,1.783518
41.250368,1.783895
41.250615,1.784374
41.250844,1.784743
41.251068,1.785138
41.251143,1.785269
41.251191,1.78538
41.25122,1.785475
41.251242,1.785593
41.251243,1.785697
41.251225,1.785796
41.251202,1.785874
41.251164,1.785957
41.25112,1.786019
41.251086,1.786049
41.251066,1.786067
41.251005,1.786106
41.250944,1.786132
41.250879,1.78614
41.250809,1.78614
41.25074,1.786114
41.250673,1.78608
41.250621,1.786028
41.250557,1.785945
41.250505,1.78586
41.250464,1.785763
41.250439,1.785681
41.250393,1.785457
41.250407,1.785411
41.250558,1.785099
41.250743,1.784946
41.251289,1.784519
41.251392,1.784437
41.251492,1.784343
41.251686,1.784149
41.251843,1.783962
41.252005,1.783861
41.252074,1.783831
41.252218,1.783862
41.25226,1.783928
41.252303,1.783973
41.252352,1.784005
41.252404,1.784023
41.252458,1.784028
41.252509,1.78402
41.252557,1.783999
41.252602,1.783966
41.252642,1.783924
41.252678,1.783865
41.252705,1.783797
41.25272,1.783724
41.252724,1.783648
41.252717,1.78358
41.252701,1.783514
41.252675,1.783454
41.252723,1.783328
41.252784,1.783233
41.252873,1.783204
41.252964,1.783196
41.253064,1.783209
41.25325,1.783226
41.253328,1.783235
41.253421,1.783224
41.253697,1.783137
41.253839,1.78309
41.25399,1.78304
41.254125,1.782982
41.254209,1.782937
41.254294,1.782872
41.254371,1.782786
41.254499,1.782625
41.254614,1.782411
41.254788,1.782034
41.254869,1.781849
41.254946,1.781733
41.255095,1.781555
41.255212,1.781404
41.255272,1.781365
41.255374,1.78134
41.255422,1.781322
41.255469,1.781302
41.255525,1.781271
41.255571,1.781227
41.255615,1.78118
41.255653,1.781126
41.255686,1.781054
41.255705,1.781002
41.255715,1.780934
41.255713,1.780858
41.255699,1.780786
41.255652,1.780644
41.255641,1.780613
41.255637,1.780446
41.255676,1.780174
41.255687,1.780136
41.255761,1.779864
41.256025,1.77929
41.256225,1.778761
41.256324,1.7785
41.256435,1.778366
41.256498,1.778337
41.256672,1.778254
41.256772,1.778212
41.257143,1.778057
41.257222,1.778023
41.257274,1.777982
41.257478,1.777822
41.257595,1.777647
41.257679,1.77752
41.257961,1.777059
41.258214,1.776646
41.258312,1.776484
41.25837,1.776391
41.258669,1.775898
41.258951,1.775434
41.258983,1.77544
41.259006,1.775437
41.259024,1.775429
41.259059,1.775398
41.259067,1.775385
41.259084,1.775346
41.25909,1.775307
41.25909,1.775296
41.259085,1.775251
41.259073,1.77522
41.259132,1.775124
41.259618,1.77433
41.259833,1.773959
41.260062,1.773686
41.260296,1.773616
41.260539,1.773551
41.260391,1.772924
41.260295,1.772482
41.260292,1.772472
41.260238,1.772253
41.260146,1.772001
41.260034,1.771666
41.259845,1.771183
41.259865,1.771162
41.259877,1.771131
41.25988,1.771097
41.259872,1.771064
41.259853,1.771037
41.259828,1.771023
41.259922,1.770667
41.26026,1.769734
41.260456,1.769196
41.260535,1.769118
41.260839,1.769908
