41.4302277,2.14502181
41.4303512,2.14507738
41.43048116,2.14513153
41.43060849,2.14518534
41.43073149,2.14524066
41.43085043,2.1453026
41.43095893,2.14535356
41.43106844,2.14540302
41.43117795,2.14545264
41.43128817,2.14550704
41.43139823,2.14556546
41.43150564,2.14562321
41.43161339,2.14568155
41.43171582,2.14573025
41.43181582,2.14577199
41.43191032,2.14581155
41.43200277,2.14585145
41.43209481,2.14589654
41.43218319,2.14593862
41.43227309,2.14597559
41.43236035,2.14601506
41.43245376,2.14605999
41.43255212,2.146105
41.43265057,2.14614742
41.43275052,2.14619393
41.43286146,2.14624699
41.4329796,2.14629921
41.4331016,2.1463599
41.43322762,2.14642829
41.433351,2.14650633
41.43347698,2.14658696
41.43359487,2.14666575
41.43371298,2.14674094
41.43382689,2.14681612
41.43393983,2.14689215
41.43405014,2.1469711
41.43415499,2.14705492
41.43426253,2.14714302
41.43437129,2.14722407
41.43447292,2.14729884
41.43457103,2.14736623
41.43465891,2.14743035
41.43477358,2.14752071
41.43487257,2.14760779
41.43496196,2.14767644
41.43503878,2.14775397
41.43512579,2.14788775
41.4351024,2.14804407
41.43500048,2.14819956
41.43493774,2.14830098
41.43486871,2.1484107
41.43480162,2.14852754
41.43473724,2.14865712
41.43467471,2.14879677
41.4346152,2.14893951
41.43455741,2.14908351
41.43450641,2.14922844
41.43446152,2.14939021
41.43442539,2.1495622
41.4343917,2.14972372
41.43436731,2.14986873
41.43435511,2.14999186
41.43434116,2.15017266
41.43432473,2.15030308
41.43432159,2.15045437
41.4343189,2.15060826
41.4343171,2.15081722
41.43431077,2.15093792
41.43429803,2.1510577
41.43428018,2.15117941
41.43425906,2.1513043
41.43422553,2.15142625
41.43418001,2.15154779
41.43413693,2.15166723
41.4340822,2.15176648
41.43401845,2.15185289
41.43387026,2.15199111
41.43378963,2.1520471
41.43370686,2.15209723
41.43352711,2.15215548
41.43343901,2.15218892
41.4333339,2.15227132
41.4332588,2.15241683
41.4332311,2.15257298
41.43319129,2.15276878
41.43309133,2.15293064
41.43301254,2.15299945
41.43291904,2.15306274
41.43282135,2.15312594
41.43272068,2.15318788
41.43261838,2.15324848
41.4325116,2.15330992
41.43240255,2.15337865
41.43228818,2.15344671
41.43217276,2.15351251
41.43205239,2.15358401
41.43193974,2.15365718
41.43182688,2.15372725
41.43171301,2.15379163
41.43160325,2.15385868
41.43150091,2.15393957
41.43140162,2.15402615
41.43130066,2.15412439
41.43121089,2.15424911
41.43112536,2.15437484
41.43104363,2.15450468
41.43096149,2.1546351
41.43088073,2.15476544
41.4307972,2.15489661
41.43071812,2.15501698
41.43064926,2.15512695
41.43058829,2.15523549
41.43052178,2.15534697
41.43044806,2.15544747
41.43036109,2.15553263
41.43027141,2.15562358
41.43017124,2.15571511
41.43006936,2.15582022
41.42996287,2.15593102
41.42987029,2.15604435
41.42979406,2.15616723
41.42972839,2.15629798
41.42966577,2.15642103
41.4295931,2.15652782
41.4295136,2.15661692
41.42943091,2.1566895
41.42934462,2.15675136
41.42925129,2.15681263
41.42915393,2.15688287
41.42905708,2.15696334
41.42895474,2.15704389
41.42885017,2.15712461
41.42874297,2.15720323
41.42745534,2.15739911
41.42726105,2.15755016
41.42716847,2.1575111
41.42701202,2.15743298
41.42685796,2.15741563
41.42671396,2.15744605
41.42661405,2.15746868
41.42649846,2.15750883
41.42639205,2.1575225
41.42625593,2.15754244
41.42610753,2.15757597
41.42595594,2.15760682
41.42581844,2.15763339
41.42569376,2.15766717
41.42558991,2.15770212
41.42548266,2.1577209
41.42534427,2.15775317
41.42518581,2.15779692
41.42500875,2.15783179
41.42490871,2.15784788
41.42481043,2.15786733
41.42471291,2.15789013
41.42461442,2.15792298
41.42451195,2.15796263
41.42440869,2.15800705
41.42430261,2.1580581
41.42419285,2.15810521
41.42407576,2.15814644
41.42395275,2.15817972
41.42382899,2.15820906
41.4237049,2.15823261
41.42357791,2.15825281
41.42345034,2.15829615
41.41354704,2.16659993
41.41344738,2.16670412
41.41334625,2.16679037
41.41323125,2.16687494
41.41312488,2.16693395
41.41302589,2.166971
41.41290389,2.16701198
41.4128088,2.16698994
41.41268232,2.16698944
41.41254247,2.1669083
41.41242101,2.16680646
41.41229767,2.16676614
41.41219873,2.16687527
41.41218883,2.16706571
41.4122152,2.16718381
41.41225082,2.16730854
41.41228502,2.16742798
41.41234294,2.16764314
41.41238346,2.16779393
41.41238518,2.16793198
41.41246946,2.1681075
41.41255919,2.16828377
41.41262448,2.16842475
41.41268219,2.16857345
41.41273328,2.1687053
41.41277398,2.16881443
41.41283914,2.16895709
41.41290691,2.16910511
41.41296969,2.16923252
41.41304031,2.16937618
41.41312602,2.16954206
41.41321545,2.16970769
41.41329462,2.16983979
41.41336968,2.1699511
41.41342043,2.17005629
41.41346791,2.1701671
41.41350224,2.17028419
41.41356502,2.17037925
41.41362319,2.17048653
41.41368773,2.17061888
41.41372867,2.17077663
41.41376715,2.17088903
41.41384569,2.17102893
41.41396253,2.1711788
41.41402623,2.17126463
41.41410045,2.1713606
41.41418599,2.17147795
41.41426063,2.17157668
41.41433561,2.17168724
41.41443435,2.17182311
41.41454742,2.17197784
41.4146568,2.17213349
41.4147594,2.17227674
41.41487201,2.17243223
41.41499463,2.17259257
41.4151111,2.17275459
41.41521135,2.17289122
41.41528104,2.1729825
41.41534969,2.17306699
41.41541918,2.17317218
41.41550099,2.17328265
41.41561364,2.17342372
41.41568053,2.17350855
41.41575123,2.1736015
41.4158249,2.17369488
41.41589816,2.1737942
41.41596647,2.17388984
41.4160316,2.17397508
41.41610281,2.17404834
41.41623298,2.17412353
41.41633201,2.17418002
41.41640896,2.17424498
41.41650258,2.17433014
41.41657944,2.17439828
41.41666519,2.17449979
41.41673325,2.17458637
41.4168462,2.17469727
41.41695663,2.17483557
41.41705612,2.17497278
41.41714413,2.17510153
41.41721877,2.17521326
41.41730662,2.17532029
41.41740992,2.17543647
41.41752073,2.17558164
41.41758695,2.17566563
41.41765442,2.17575263
41.41772839,2.1758331
41.41780379,2.1759118
41.41788258,2.17600283
41.41796686,2.17609537
41.41804892,2.17617969
41.41818034,2.17631036
41.41827317,2.17641438
41.41831395,2.17654036
41.4183821,2.17662519
41.4184611,2.17670909
41.41856319,2.17681906
41.41865832,2.17697086
41.41871762,2.17713632
41.41874344,2.17729532
41.41875769,2.17749816
41.41877756,2.17771727
41.41880094,2.17792229
41.41882055,2.17815028
41.41885194,2.17839167
41.4188677,2.17851455
41.41890446,2.17875126
41.41892927,2.17887011
41.41895697,2.17898997
41.41899037,2.17917882
41.41902977,2.17936255
41.41905927,2.1795519
41.41909452,2.17976589
41.41916291,2.17994065
41.41920914,2.18011776
41.41925532,2.18034692
41.41930331,2.18055706
41.4193733,2.18069184
