41.336249,1.706389
41.238656,1.808556
41.271755,1.502969
41.339342,1.703753
41.314005,2.017791
41.280417,1.729135
41.195397,1.493933
41.332669,2.043386
41.204595,1.608933
41.196675,1.496925
41.223371,1.618762
41.185050,1.479605
41.238660,1.808647
41.182445,1.475554
41.226113,1.711346
41.332562,2.043472
41.231298,1.611686
41.226716,1.709108
41.258959,1.918881
41.196515,1.496409
41.196942,1.497875
41.198250,1.563511
41.238862,1.813544
41.331897,2.057556
41.279252,1.972424
41.200160,1.618463
41.268546,1.945364
41.249512,1.813727
41.311283,2.017023
41.238307,1.822781
41.332363,2.058687
41.331855,2.057472
41.196303,1.495836
41.238678,1.809023
41.200100,1.623858
41.271810,1.502953
41.226348,1.710498
41.269212,1.510506
41.189147,1.485922
41.215405,1.560226
41.266627,1.946459
41.268458,2.005800
41.197067,1.498379
41.256192,1.808771
41.233779,1.800278
41.332906,2.060859
41.185085,1.526388
41.191784,1.489617
41.332954,2.068321
41.333058,2.062641
41.280020,1.971109
41.236294,1.751928
41.200412,1.506374
41.188471,1.484616
41.253005,1.806576
41.197122,1.498607
41.184999,1.479549
41.206616,1.610922
41.273240,1.979564
41.251800,1.807741
41.269261,1.508508
41.334762,2.038875
41.237251,1.819783
41.302215,1.996510
41.269643,2.011805
41.233462,1.798901
41.213213,1.615315
41.233479,1.798985
41.239349,1.822436
41.195819,1.561948
41.247387,1.811449
41.262549,1.633961
41.234356,1.802120
41.186532,1.481330
41.258499,1.808607
41.270248,2.017175
41.270557,1.981691
41.233464,1.798913
41.188922,1.485513
41.248114,1.809188
41.183875,1.532406
41.273190,1.981825
41.239704,1.806537
41.196394,1.561702
41.333202,2.072276
41.188098,1.483864
41.216319,1.548889
41.239705,1.822969
41.315490,2.004176
41.269155,1.952847
41.240676,1.808435
41.339007,1.704004
41.225424,1.615509
41.279364,1.969749
41.296978,2.004862
41.199019,1.619192
41.333020,2.065672
41.278778,1.970738
41.247896,1.806055
41.238705,1.809717
41.269372,2.003814
41.216223,1.551433
41.186374,1.481127
41.331950,2.057662
41.196864,1.497577
41.284582,1.723527
41.314501,2.015599
41.214076,1.561843
41.215602,1.561040
41.270001,2.014607
41.245284,1.818461
41.240737,1.824217
41.238638,1.822627
41.314540,2.005380
41.304284,1.992440
41.242840,1.805546
41.231043,1.740298
41.188406,1.484486
41.314158,2.005884
41.215932,1.558083
41.263921,1.932277
41.269196,1.511540
41.298096,2.003862
41.332338,2.058620
41.237409,1.822705
41.222118,1.719478
41.185175,1.526771
41.216212,1.551330
41.315773,2.015317
41.335288,2.078217
41.194845,1.492986
41.270919,2.018290
41.193038,1.490859
41.237408,1.822670
41.265970,1.940913
41.269050,1.974837
41.216693,1.556657
41.197312,1.499328
41.201672,1.615429
41.237410,1.822804
41.204560,1.608747
41.334217,2.075440
41.216013,1.549940
41.266125,1.942695
41.266623,1.948800
41.333650,2.073888
41.226840,1.614108
41.259105,1.919143
41.267715,1.981330
41.267722,2.000880
41.277373,1.500835
41.181733,1.464231
41.205641,1.608178
41.202638,1.567570
41.199136,1.504487
41.217075,1.546536
41.185243,1.479818
41.253375,1.806079
41.197486,1.520891
41.278095,1.500195
41.244632,1.815727
41.283850,1.723486
41.207001,1.610997
41.194844,1.492984
41.235522,1.750226
41.261261,1.923843
41.334053,2.041522
41.184682,1.521457
41.271771,1.981044
41.187718,1.483112
41.187885,1.483434
41.268734,1.971749
41.216073,1.549667
41.231407,1.793931
41.250473,1.813988
41.210182,1.548732
41.278163,1.974280
41.220385,1.618304
41.211745,1.614218
41.189945,1.487331
41.191259,1.489047
41.189307,1.486214
41.333039,2.064904
41.256697,1.911416
41.203723,1.614049
41.257078,1.914717
41.269301,1.506536
41.262747,1.641454
41.212632,1.562471
41.216478,1.563545
41.200335,1.506272
41.266824,1.977571
41.208342,1.612184
41.267660,1.995774
41.332987,2.061400
41.332940,2.068690
41.214372,1.551277
41.267732,2.008221
41.255709,1.641634
41.276698,1.969671
41.333066,2.063460
41.271817,1.981020
41.333155,2.072155
41.238150,1.812597
41.236759,1.805888
41.269535,1.995624
41.269320,1.505544
41.289962,1.724459
41.342666,1.704568
41.199607,1.565711
41.333254,2.072498
41.332930,2.070073
41.224448,1.708335
41.315303,2.011762
41.287619,1.726293
41.202021,1.511413
41.225673,1.715959
41.333015,2.061789
41.294407,2.007056
41.227800,1.705128
41.206710,1.610959
41.315158,2.010697
41.267671,1.998216
41.331575,2.056914
41.263875,1.641145
41.217431,1.617287
41.205189,1.605861
41.216174,1.545703
41.225136,1.712202
41.270429,1.952317
41.205536,1.606298
41.335175,2.077910
41.238591,1.814371
41.309101,2.019002
41.236502,1.816663
41.300682,1.998342
41.216428,1.553077
41.185934,1.480606
41.266949,1.952340
41.272783,1.502790
41.238701,1.809597
41.273123,1.502781
41.338267,1.704671
41.335343,1.707174
41.278190,1.730001
41.331921,2.043977
41.313290,2.018319
41.196403,1.496097
41.205018,1.609784
41.226580,1.709628
41.222190,1.619058
41.331797,2.044075
41.238918,1.811818
41.198827,1.564271
41.230755,1.611735
41.197318,1.499432
41.184609,1.479118
41.183595,1.477764
41.186603,1.481422
41.197172,1.498819
41.200813,1.617787
41.227200,1.707290
41.310164,2.018045
41.197600,1.500483
41.260089,1.920313
41.330693,2.055351
41.248892,1.813293
41.238705,1.809712
41.267801,1.946136
41.226825,1.708696
41.199784,1.622862
41.197013,1.498158
41.266303,1.944826
41.269229,1.509419
41.239050,1.822821
41.331335,2.056486
41.330646,2.055269
41.250358,1.814122
41.278700,1.973340
41.268480,2.003954
41.197729,1.501014
41.190470,1.488082
41.234118,1.801379
41.255491,1.808292
41.332355,2.058666
41.238526,1.807956
41.215432,1.559053
41.273518,1.502746
41.184914,1.525347
41.333020,2.065690
41.181095,1.457062
41.336193,2.080701
41.193413,1.491254
41.332742,2.059952
41.241125,1.826633
41.189274,1.486153
41.201608,1.508342
41.236222,1.815893
41.279452,1.972081
41.252359,1.807362
41.236987,1.753465
41.186480,1.481263
41.197794,1.501280
41.269283,1.507394
41.273524,1.980711
41.237318,1.821101
41.252178,1.806637
41.335165,2.039899
41.207378,1.611147
41.300827,1.998173
41.231825,1.791502
41.269407,2.009390
41.267733,2.009321
41.233715,1.800037
41.196011,1.495133
41.212259,1.614039
41.239680,1.820457
41.195797,1.560991
41.234735,1.803288
41.257686,1.808875
41.263512,1.634968
41.233738,1.800132
41.190126,1.487613
41.271420,1.981228
41.187830,1.483322
41.247528,1.810329
41.233717,1.800043
41.270027,2.014870
41.184226,1.531373
41.248922,1.808266
41.240453,1.806271
41.197042,1.562437
41.272415,1.981735
41.332925,2.069352
41.239515,1.821322
41.189304,1.486167
41.216657,1.547818
41.241376,1.806796
41.314851,2.004987
41.337883,1.704994
41.280056,1.970282
41.224927,1.617066
41.279339,1.969795
41.199795,1.618765
41.295625,2.006015
41.268407,1.953429
41.247807,1.808294
41.333061,2.062994
41.238745,1.810755
41.221711,1.619419
41.269425,2.001235
41.216078,1.550215
41.238199,1.816640
41.269197,1.511437
41.187632,1.482969
41.330778,2.055498
41.285498,1.723779
41.313743,2.016028
41.269713,2.012252
41.215515,1.559751
41.197482,1.500086
41.213402,1.562235
41.245923,1.821204
41.239437,1.822794
41.303882,1.993458
41.314116,2.006392
41.231755,1.741850
41.244023,1.805105
41.314245,2.006958
41.240485,1.823211
41.189208,1.486033
41.263053,1.929722
41.344162,1.705829
41.331176,2.056204
41.222629,1.718812
41.296743,2.005063
41.216055,1.550116
41.216135,1.557387
41.239172,1.814754
41.314823,2.015482
41.184896,1.525652
41.334368,2.075845
41.265821,1.939133
41.269215,1.510327
41.237262,1.823501
41.268770,1.972092
41.194528,1.492564
41.237282,1.823467
41.196039,1.495195
41.270272,2.017432
41.216708,1.555570
41.198185,1.502384
41.237244,1.823583
41.204948,1.609794
41.333344,2.072909
41.216317,1.548894
41.202360,1.614920
41.266465,1.946904
41.278707,1.499609
41.265967,1.940879
41.267668,1.999718
41.204796,1.608438
41.333055,2.071464
41.225917,1.615276
41.267777,1.982274
41.260374,1.920273
41.181691,1.466718
41.252596,1.806961
41.202675,1.568616
41.284636,1.723881
41.207621,1.611515
41.196033,1.522670
41.186945,1.481862
41.279461,1.498993
41.196019,1.495151
41.200554,1.506559
41.217097,1.545390
41.333454,2.042336
41.245224,1.817937
41.261658,1.925814
41.188763,1.485206
41.336171,2.080642
41.236374,1.752104
41.229201,1.738953
41.249676,1.813741
41.188962,1.485586
41.185983,1.520936
41.231463,1.795013
41.270681,1.981440
41.269892,1.954781
41.277570,1.975249
41.268499,1.968945
41.234962,1.808275
41.216432,1.548529
41.208561,1.550321
41.219120,1.617937
41.333044,2.062187
41.190678,1.488412
41.192778,1.490603
41.191338,1.489133
41.212294,1.616375
41.257867,1.916430
41.275929,1.968897
41.185268,1.479846
41.201545,1.508185
41.204250,1.612932
41.257026,1.913604
41.332447,2.035769
41.216521,1.562493
41.209109,1.612775
41.224279,1.706313
41.261402,1.640815
41.212027,1.562351
41.267640,1.977598
41.269327,1.505211
41.332992,2.066755
41.255529,1.643639
41.332454,2.058935
41.214926,1.550508
41.267663,1.994474
41.277406,1.970420
41.268424,2.007703
41.270937,1.981459
41.332986,2.061388
41.238421,1.811887
41.237608,1.805567
41.269591,1.992997
41.269649,1.504467
41.332925,2.069706
41.290711,1.724830
41.341904,1.703928
41.223711,1.709388
41.199949,1.566631
41.332969,2.067744
41.315396,2.012896
41.332963,2.070616
41.201382,1.513860
41.268877,1.945789
41.285833,1.727468
41.336071,2.080372
41.183938,1.533559
41.207550,1.611404
41.226457,1.715365
41.292804,2.007692
41.332578,2.059359
41.228274,1.703445
41.315301,2.011735
41.205844,1.606683
41.264076,1.642766
41.214384,1.546503
41.269790,1.952988
41.216284,1.616075
41.238282,1.813466
41.225799,1.712713
41.267664,1.996935
41.206044,1.607217
41.330299,2.054702
41.299599,1.999827
41.334200,2.075395
41.216290,1.551918
41.307892,2.020116
41.187402,1.482588
41.236814,1.817636
41.266783,1.950591
41.274410,1.502794
41.238751,1.810857
41.334309,1.708046
41.331162,2.044549
41.197081,1.498437
41.236190,1.815801
41.337081,1.705253
41.312218,2.017241
41.316772,2.014482
41.276127,1.731455
41.316738,2.014511
41.205529,1.610242
41.331016,2.044654
41.221417,1.618779
41.227039,1.707888
41.274489,1.502923
41.197991,1.501900
41.185044,1.479599
41.185729,1.480370
41.199305,1.565150
41.239888,1.810699
41.230103,1.612240
41.261482,1.921030
41.249834,1.813892
41.201477,1.617448
41.197790,1.501262
41.198410,1.503003
41.266918,1.946414
41.329454,2.053191
41.238772,1.810902
41.227308,1.706883
41.187936,1.483537
41.228313,1.706136
41.269355,1.508563
41.308944,2.019150
41.197611,1.500525
41.250337,1.814023
41.239376,1.822577
41.199479,1.621855
41.192050,1.489887
41.266127,1.942723
41.330169,2.054429
41.278178,1.974248
41.268493,2.002100
41.234477,1.802488
41.254995,1.807447
41.238458,1.807044
41.214725,1.559904
41.198655,1.503557
41.329373,2.053044
41.331425,2.056646
41.274912,1.502612
41.184931,1.524190
41.195823,1.561862
41.181235,1.459880
41.335352,2.078389
41.240840,1.825300
41.190137,1.487629
41.333061,2.062964
41.194915,1.493103
41.236613,1.817000
41.331854,2.057469
41.278877,1.973041
41.237622,1.754868
41.202049,1.510843
41.251841,1.807914
41.198759,1.503732
41.269306,1.506268
41.187779,1.483215
41.273539,1.981680
41.251846,1.806082
41.334476,2.040948
41.207947,1.611839
41.237397,1.822440
41.196830,1.497454
41.232078,1.792584
41.267732,2.008098
41.234043,1.801146
41.299542,1.999943
41.269321,2.006844
41.211657,1.613345
41.235486,1.803210
41.234039,1.801132
41.191597,1.489414
41.196459,1.561778
41.240400,1.818647
41.256828,1.808940
41.264330,1.636286
41.234074,1.801242
41.248001,1.809298
41.248833,1.806783
41.188945,1.485555
41.272254,1.980813
41.269757,2.012545
41.184546,1.530299
41.241209,1.806008
41.332983,2.066451
41.197741,1.563084
41.240057,1.819199
41.217001,1.546759
41.190683,1.488385
41.224149,1.618337
41.242306,1.805675
41.336705,1.705458
41.200534,1.618117
41.272078,1.980857
41.279980,1.971178
41.314221,2.005801
41.280023,1.970247
41.294281,2.007164
41.332824,2.060385
41.221748,1.619472
41.267713,1.954170
41.220740,1.618533
41.246905,1.810796
41.216263,1.549066
41.238321,1.815589
41.238713,1.811762
41.269217,1.510196
41.188672,1.485023
41.269476,1.998593
41.329563,2.053378
41.269414,2.009480
41.215117,1.559483
41.198219,1.502525
41.212694,1.562455
41.313709,2.016854
41.286890,1.723919
41.303366,1.994519
41.239589,1.820935
41.314375,2.008001
41.232397,1.743354
41.245342,1.805111
41.246161,1.824116
41.239544,1.822886
41.314428,2.007657
41.190070,1.487525
41.262702,1.926746
41.343374,1.705167
41.184456,1.478949
41.295394,2.006214
41.223304,1.718248
41.248718,1.813171
41.216705,1.556628
41.265493,1.937422
41.216295,1.548963
41.270919,2.018289
41.238858,1.813442
41.184927,1.524416
41.313851,2.015897
41.333496,2.073450
41.329846,2.053866
41.237714,1.823577
41.268523,1.969308
41.269234,1.509134
41.195765,1.494605
41.216570,1.554453
41.237682,1.823579
41.270066,2.015267
41.196886,1.497665
41.199482,1.505067
41.205525,1.610233
41.203235,1.614799
41.237775,1.823561
41.216645,1.547855
41.332936,2.070185
41.266317,1.944992
41.336205,2.080735
41.185024,1.479545
41.267671,1.998489
41.225243,1.616141
41.265815,1.939066
41.280139,1.498442
41.268675,1.982220
41.332914,2.068999
41.261722,1.921383
41.181467,1.469217
41.204624,1.609087
41.252005,1.808067
41.286177,1.723846
41.188317,1.484261
41.215657,1.545947
41.202717,1.569595
41.245788,1.820636
41.194806,1.524744
41.208264,1.612115
41.196864,1.497578
41.332743,2.043155
41.281109,1.497700
41.189895,1.487254
41.201767,1.508809
41.190136,1.487628
41.262119,1.927721
41.335295,2.078235
41.269016,1.966546
41.277204,1.976259
41.248915,1.813235
41.237219,1.753976
41.187284,1.520426
41.216785,1.547409
41.230215,1.738878
41.269670,1.979715
41.231779,1.796000
41.270415,1.953814
41.207205,1.552439
41.217837,1.617550
41.192361,1.490164
41.194263,1.492211
41.258574,1.918189
41.332606,2.059530
41.234728,1.807213
41.212105,1.618613
41.192882,1.490706
41.276627,1.969595
41.262711,1.634182
41.202046,1.510582
41.216518,1.563346
41.333111,2.036652
41.257484,1.915681
41.215927,1.561652
41.224025,1.707165
41.209982,1.612972
41.259986,1.641143
41.267704,1.978758
41.204777,1.611798
41.336233,2.080809
41.270228,1.503860
41.186959,1.481846
41.211439,1.562114
41.256163,1.645275
41.267672,1.993211
41.331476,2.056737
41.333042,2.064800
41.268456,2.005967
41.215915,1.550105
41.278123,1.971167
41.332592,2.059412
41.238763,1.811047
41.269753,1.980274
41.238233,1.806860
41.270821,1.503401
41.270569,1.991806
41.332977,2.067281
41.341142,1.703302
41.288926,1.725415
41.314963,2.013751
41.332940,2.068695
41.200929,1.565983
41.333027,2.065397
41.200314,1.516065
41.229218,1.738954
41.224544,1.710981
41.184824,1.479324
41.201912,1.509397
41.194560,1.525299
41.190416,1.488040
41.281529,1.497468
41.280575,1.498105
41.187540,1.520323
41.206988,1.552876
41.215209,1.546143
41.211371,1.562087
41.203052,1.569437
41.212087,1.619006
41.208420,1.612260
41.204846,1.611656
41.217606,1.617432
41.210104,1.612979
41.256008,1.645429
41.228729,1.701795
41.274332,1.732794
41.333332,1.708593
41.229421,1.707298
41.238122,1.755959
41.251252,1.806302
41.241638,1.805911
41.248319,1.805990
41.236037,1.802892
41.246438,1.812055
41.238340,1.811919
41.246026,1.825310
41.239738,1.820154
41.262663,1.925528
41.266268,1.944401
41.262270,1.928041
41.269138,1.966050
41.269600,1.979267
41.277441,1.976507
41.267672,1.993079
41.291087,2.006734
41.270650,1.991794
41.314948,2.013763
41.306792,2.021190
41.330328,2.045165
41.330601,2.055190
41.198507,1.503228
41.275409,1.502341
41.276118,1.501876
41.220407,1.618324
41.234765,1.803383
41.238618,1.811801
41.239442,1.821707
41.277731,1.974978
41.307932,2.020078
41.329208,2.052749
41.198825,1.503905
41.328400,2.051316
41.199393,1.504921
41.328423,2.051356
41.199667,1.505348
41.228407,1.706211
41.330465,2.045059
41.198206,1.502489
41.199665,1.505307
41.208389,1.612230
41.293547,2.007771
41.328992,2.052361
41.203445,1.614638
41.237944,1.823429
41.268469,1.968339
41.245943,1.821299
41.332548,2.059249
41.188535,1.484702
41.212644,1.547260
41.238497,1.811853
41.266639,1.948984
41.315387,2.012850
41.329104,2.052602
41.197628,1.500596
41.239032,1.806758
41.252000,1.807136
41.234283,1.801897
41.271881,1.980986
41.234268,1.801850
41.294861,2.006667
41.200016,1.505844
41.216748,1.547531
41.329372,2.053043
41.331366,2.056541
41.275442,1.502296
41.200949,1.565969
41.208318,1.612162
41.283950,1.728314
41.267661,1.995916
41.331718,2.057197
41.186371,1.481122
41.227463,1.706373
41.184959,1.523304
41.278468,1.973745
41.330972,2.055837
41.211773,1.614322
41.248428,1.808814
41.234252,1.801802
41.212364,1.562435
41.269500,1.997358
41.197100,1.498516
41.245821,1.805271
41.265321,1.936839
41.197021,1.498190
41.237311,1.754370
41.332655,2.043397
41.259800,1.641214
41.333046,2.064618
41.200300,1.516091
41.206161,1.610743
41.201562,1.616630
41.336360,1.706293
41.261768,1.922629
41.311246,2.017028
41.223542,1.618771
41.216444,1.548488
41.332518,2.059209
41.196117,1.495375
41.184938,1.523957
41.216429,1.548536
41.237917,1.823466
41.237883,1.823489
41.251812,1.807843
41.265772,1.938565
41.261910,1.921880
41.267671,1.998143
41.332481,2.059073
41.270893,1.503364
41.199715,1.565918
41.195825,1.494728
41.201796,1.512665
41.332925,2.060971
41.241170,1.817966
41.217141,1.546174
41.336392,1.706264
41.267250,1.954258
41.279677,1.971698
41.205721,1.610524
41.194506,1.492534
41.202047,1.510973
41.288871,1.725443
41.226429,1.714500
41.269723,1.980104
41.333028,2.065360
41.332942,2.068655
41.216158,1.550833
41.226210,1.710998
41.298997,2.001678
41.190888,1.488646
41.269346,2.005245
41.200893,1.617685
41.243069,1.805515
41.240694,1.818319
41.280273,1.970675
41.190448,1.488085
41.314583,2.008341
41.204692,1.609377
41.225094,1.616604
41.268927,1.982221
41.193145,1.490976
41.270414,1.503702
41.216858,1.547188
41.258738,1.918478
41.238757,1.810952
41.238235,1.806975
41.332979,2.067180
41.262822,1.641514
41.193448,1.491290
41.214405,1.560823
41.254610,1.806734
41.265977,1.940995
41.268308,2.000880
41.269322,1.505484
41.237285,1.823311
41.299062,2.001417
41.333973,2.041632
41.192580,1.490408
41.333025,2.064767
41.314441,2.008048
41.313953,2.017237
41.181462,1.469853
41.332936,2.068311
41.192676,1.490473
41.248762,1.813125
41.231858,1.796184
41.215078,1.616130
41.269100,1.952870
41.191587,1.489403
41.198153,1.563398
41.271571,1.981150
41.314097,2.006310
41.214737,1.559882
41.232695,1.744013
41.239361,1.822156
41.269333,2.008062
41.216527,1.554064
41.332926,2.069317
41.190191,1.487713
41.257611,1.915945
41.224549,1.710992
41.341113,1.703276
41.205685,1.608150
41.238063,1.812307
41.269277,1.507731
41.249635,1.813719
41.240383,1.809337
41.266385,1.945858
41.189644,1.486828
41.184774,1.529709
41.269566,2.011126
41.189198,1.486015
41.198662,1.503571
41.287493,1.723998
41.313576,2.016231
41.333263,2.072536
41.216000,1.550070
41.278185,1.971232
41.268458,2.005802
41.205963,1.607778
41.237085,1.818529
41.333370,2.073011
41.188894,1.485463
41.199370,1.620956
41.229153,1.612770
41.188525,1.484725
41.272948,1.981934
41.196871,1.562236
41.264475,1.637308
41.256321,1.808808
41.303191,1.995009
41.269459,1.508889
41.216781,1.556226
41.223565,1.718008
41.269993,2.014525
41.188632,1.484897
41.286579,1.723886
41.215855,1.561520
41.267705,1.978919
41.186670,1.481507
41.250619,1.814274
41.181527,1.461994
41.240737,1.824250
41.236878,1.817847
41.334680,2.076650
41.197236,1.499089
41.232067,1.793170
41.268252,2.007753
41.269226,1.509594
41.220164,1.618103
41.238482,1.815207
41.343062,1.704906
41.238835,1.812781
41.230412,1.739115
41.234685,1.807016
41.270402,1.953579
41.335114,2.077744
41.187155,1.482141
41.224096,1.707312
41.276733,1.969709
41.333207,2.036780
41.183828,1.532605
41.268591,1.945317
41.335113,2.077797
41.236525,1.816732
41.316071,2.015070
41.316103,2.015043
41.195741,1.560913
41.221396,1.618758
41.184834,1.479366
41.249014,1.813379
41.270626,2.018591
41.185483,1.480052
41.335958,2.080065
41.216558,1.563145
41.262917,1.634381
41.336131,2.080534
41.184832,1.479334
41.229206,1.738953
41.238205,1.816693
41.184273,1.478710
41.315126,2.003500
41.184422,1.478881
41.224572,1.706031
41.184238,1.478662
41.213632,1.552649
41.303839,1.992065
41.184165,1.478560
41.195368,1.493882
41.216159,1.563956
41.207187,1.605961
41.236540,1.815486
41.268653,1.946357
41.255814,1.906107
41.273079,1.978921
41.200325,1.624588
41.239583,1.814562
41.269180,1.512532
41.336884,2.082561
41.215740,1.558730
41.344697,1.705159
41.222433,1.720415
