41.286761,1.999496
41.193734,1.535547
41.211997,1.609470
41.250167,1.783627
41.323934,2.044395
41.196943,1.497881
41.244646,1.805105
41.204692,1.611995
41.193097,1.490896
41.192780,1.490576
41.194302,1.537088
41.285164,1.997452
41.268073,1.963386
41.311016,2.031116
41.199736,1.517722
41.214239,1.665674
41.197755,1.500179
41.306396,2.021706
41.233879,1.681285
41.234943,1.681741
41.250165,1.783315
41.207959,1.653024
41.209252,1.598575
41.270679,1.968654
41.283870,1.995253
41.248362,1.781397
41.323217,1.716896
41.267667,1.960503
41.192800,1.490565
41.308523,2.029199
41.208420,1.576504
41.342954,2.091197
41.262646,1.924505
41.249329,1.880791
41.216290,1.671454
41.211732,1.661875
41.259756,1.913164
41.208004,1.655139
41.263425,1.931018
41.211108,1.640345
41.228524,1.677619
41.229215,1.677814
41.212542,1.612930
41.274679,1.977336
41.277323,1.984700
41.207533,1.570931
41.245450,1.834018
41.207522,1.565114
41.201039,1.548701
41.202991,1.551117
41.245632,1.838840
41.309969,2.030066
41.194770,1.538731
41.245990,1.664314
41.309485,2.029726
41.324551,2.045195
41.197096,1.498420
41.331507,2.056832
41.195652,1.494382
41.332969,2.066296
41.212664,1.615463
41.214530,1.632756
41.197492,1.543650
41.323548,2.044153
41.199468,1.546517
41.338936,2.087042
41.216205,1.671358
41.253464,1.768783
41.215235,1.533017
41.252606,1.795893
41.210579,1.611867
41.259313,1.906180
41.211572,1.661735
41.214470,1.628541
41.210968,1.606588
41.209198,1.592924
41.208263,1.576348
41.320168,2.039313
41.207509,1.564979
41.249947,1.871914
41.302649,2.024126
41.194680,1.538497
41.305182,2.026315
41.201854,1.512508
41.201968,1.509713
41.198489,1.503188
41.190243,1.487795
41.263152,1.930629
41.212333,1.610252
41.276350,1.982800
41.213674,1.625537
41.267100,1.956389
41.193744,1.528478
41.244447,1.854171
41.337506,2.084519
41.325093,2.046188
41.209737,1.602053
41.249290,1.879517
41.247679,1.808702
41.262768,1.928046
41.225581,1.677284
41.208074,1.650788
41.261682,1.918690
41.208834,1.658348
41.250237,1.870784
41.252952,1.718549
41.264441,1.935153
41.238075,1.823190
41.258073,1.901934
41.208141,1.575527
41.277474,1.985033
41.207626,1.572002
41.283341,1.994534
41.249144,1.878137
41.212894,1.624040
41.193489,1.534318
41.313622,2.032846
41.244706,1.805104
41.333019,2.065743
41.217337,1.617176
41.268522,2.001205
41.333000,2.071149
41.208183,1.652747
41.209588,1.601033
41.281071,1.991418
41.207607,1.561511
41.298946,2.020269
41.209160,1.581519
41.259340,1.906403
41.205856,1.609739
41.252874,1.893133
41.249311,1.878081
41.232658,1.680471
41.208683,1.646222
41.245775,1.769309
41.261886,1.919177
41.208031,1.651514
41.262609,1.922745
41.214925,1.668667
41.271739,1.944269
41.259412,1.910604
41.234984,1.681728
41.265485,1.940305
41.265077,1.936956
41.269352,1.966427
41.249209,1.701306
41.212582,1.613762
41.240500,1.683390
41.246462,1.693283
41.291454,2.007895
41.205479,1.554861
41.210008,1.642396
41.301086,2.022304
41.199815,1.547159
41.301147,2.022365
41.194084,1.526624
41.310955,2.030819
41.199776,1.505507
41.238960,1.816179
41.193876,1.536098
41.331822,2.057406
41.327357,2.046792
41.233751,1.800178
41.228107,1.677543
41.209384,1.597758
41.283389,1.994820
41.296463,2.016444
41.316193,2.035201
41.202272,1.506009
41.320579,2.040179
41.195269,1.524167
41.242877,1.687030
41.215391,1.669553
41.214516,1.632828
41.224548,1.677256
41.231019,1.679009
41.245437,1.831050
41.227695,1.677635
41.222389,1.676601
41.240432,1.683506
41.212085,1.619046
41.208198,1.649330
41.207940,1.653997
41.208129,1.656050
41.212360,1.638262
41.213851,1.626313
41.209271,1.589269
41.209372,1.600563
41.210077,1.642209
41.305447,2.026550
41.193424,1.529606
41.324122,2.044611
41.328586,2.051638
41.329396,2.053085
41.331221,2.056323
41.195237,1.493657
41.276924,1.730823
41.332906,2.060862
41.332988,2.066275
41.288133,2.002086
41.334226,2.075890
41.321576,2.041523
41.259282,1.910960
41.335088,2.078209
41.245416,1.833297
41.236195,1.681950
41.259243,1.908914
41.250126,1.868521
41.256459,1.899848
41.256774,1.900248
41.207946,1.652944
41.259427,1.910791
41.258655,1.902703
41.262970,1.929359
41.262886,1.928952
41.207525,1.565045
41.212600,1.613834
41.266136,1.942824
41.267734,1.961780
41.256708,1.730376
41.207465,1.569628
41.255979,1.728269
41.245977,1.839761
41.251393,1.747635
41.297728,2.018136
41.199757,1.547119
41.200327,1.547840
41.298831,2.019830
41.248318,1.864156
41.304856,2.026055
41.305353,2.026495
41.201913,1.512167
41.239090,1.822968
41.330089,2.054291
41.329951,2.054090
41.196913,1.497766
41.280321,1.498302
41.332552,2.059264
41.333070,2.071548
41.326446,2.048199
41.334554,2.076790
41.210287,1.660352
41.209375,1.593607
41.210752,1.605476
41.201456,1.514537
41.196422,1.522409
41.334674,2.077052
41.203392,1.511083
41.249833,1.873418
41.244084,1.858431
41.214886,1.668616
41.212728,1.637556
41.215745,1.670297
41.212924,1.624114
41.212561,1.614915
41.267719,1.960748
41.212541,1.615510
41.236618,1.681953
41.276330,1.982277
41.258254,1.902186
41.289966,2.005091
41.250006,1.890092
41.250037,1.870935
41.248265,1.864088
41.311470,2.031207
41.201990,1.511694
41.285759,1.998003
41.198519,1.503257
41.197833,1.501447
41.244949,1.831321
41.197935,1.501684
41.185222,1.521217
41.333000,2.066497
41.193612,1.534177
41.332920,2.071518
41.199348,1.518370
41.235254,1.681636
41.249448,1.866294
41.196288,1.495363
41.265530,1.942117
41.214761,1.630489
41.230073,1.687435
41.249500,1.888844
41.245940,1.862014
41.244347,1.854991
41.224046,1.677130
41.267348,1.957303
41.262439,1.921209
41.261972,1.919464
41.261656,1.918682
41.211155,1.607042
41.266878,1.952916
41.209257,1.588971
41.279524,1.988767
41.291729,2.008345
41.289307,2.003872
41.249519,1.888944
41.198713,1.545750
41.200107,1.547560
41.197889,1.544544
41.250383,1.719461
41.193331,1.532351
41.331753,2.057268
41.198063,1.502103
41.213999,1.634307
41.240013,1.806426
41.333014,2.061770
41.196331,1.495910
41.254681,1.806858
41.191023,1.488423
41.212706,1.613336
41.254152,1.895446
41.326355,2.048060
41.195380,1.539717
41.193537,1.533757
41.316326,2.035294
41.233302,1.680965
41.249536,1.887982
41.228816,1.677869
41.219890,1.675100
41.246583,1.693709
41.259425,1.910437
41.262639,1.925172
41.252993,1.793564
41.260831,1.916992
41.260793,1.916959
41.262174,1.920041
41.265091,1.936930
41.213802,1.626190
41.253439,1.745306
41.212414,1.616692
41.276261,1.982092
41.208202,1.575995
41.247543,1.863112
41.290445,2.005994
41.207560,1.563238
41.245794,1.840725
41.249531,1.887471
41.298823,2.019786
41.313565,2.032803
41.206470,1.557034
41.199059,1.504347
41.329753,2.053703
41.276574,1.512450
41.242462,1.817125
41.333002,2.066431
41.193158,1.490618
41.202468,1.550215
41.249370,1.887876
41.265640,1.943203
41.303691,2.025200
41.332918,2.062414
41.273491,1.974086
41.209527,1.600087
41.195993,1.522998
41.246220,1.812640
41.202471,1.604396
41.215237,1.669539
41.249884,1.867364
41.207904,1.653108
41.259440,1.910733
41.249514,1.705316
41.262632,1.923710
41.208598,1.578311
41.277989,1.986100
41.281082,1.991099
41.296086,2.015540
41.327879,2.050416
41.329158,2.052660
41.329183,2.052703
41.260248,1.915411
41.334011,2.075373
41.198091,1.520437
41.207351,1.559724
41.316243,2.035217
41.258201,1.902139
41.245960,1.839354
41.245946,1.847436
41.249804,1.873599
41.260476,1.916058
41.266251,1.947209
41.265173,1.937507
41.212458,1.611697
41.267486,1.958591
41.207912,1.656010
41.248990,1.865074
41.287363,2.000435
41.199033,1.518430
41.207539,1.562444
41.288713,2.002816
41.197179,1.639658
41.195114,1.539484
41.256276,1.899656
41.201999,1.509791
41.325363,2.046337
41.198293,1.502719
41.314714,2.013957
41.332895,2.060906
41.192704,1.490530
41.247853,1.809489
41.339123,2.087298
41.296699,2.016819
41.220587,1.675377
41.259226,1.908983
41.268593,1.965011
41.257897,1.901468
41.249759,1.866867
41.245952,1.847373
41.252552,1.717576
41.230441,1.678599
41.209393,1.643883
41.214600,1.629615
41.212518,1.615565
41.266528,1.949686
41.282431,1.993102
41.283398,1.994581
41.262445,1.923861
41.297201,2.017286
41.207046,1.558936
41.236779,1.754897
41.256234,1.899893
41.197947,1.544637
41.242656,1.761780
41.245857,1.841991
41.289744,2.004331
41.267661,1.996809
41.257524,1.734385
41.317418,2.036379
41.290224,2.005972
41.237828,1.682103
41.250040,1.871129
41.237554,1.682068
41.280694,1.990830
41.214140,1.665731
41.209535,1.659631
41.243261,1.688151
41.269677,1.967058
41.212266,1.621928
41.209264,1.585755
41.278618,1.987292
41.209273,1.587503
41.208385,1.647856
41.207436,1.568507
41.281175,1.991237
41.286058,1.998447
41.201231,1.548933
41.245154,1.777284
41.195664,1.494364
41.244978,1.830546
41.267673,1.961362
41.212682,1.612829
41.249162,1.877594
41.198070,1.654023
41.209005,1.645014
41.209974,1.660222
41.207981,1.654877
41.214628,1.631094
41.212012,1.609637
41.209215,1.591985
41.209061,1.581855
41.277126,1.984291
41.262402,1.923038
41.207155,1.559342
41.232460,1.527283
41.298372,2.019157
41.238871,1.813813
41.247019,1.805310
41.329720,2.053686
41.196792,1.497321
41.196520,1.541995
41.340883,2.089275
41.209363,1.644268
41.267423,1.958172
41.251296,1.800979
41.332012,2.057787
41.198797,1.502798
41.199547,1.503868
41.212194,1.662075
41.249510,1.703298
41.243998,1.857106
41.248116,1.696998
41.216953,1.672365
41.212072,1.662198
41.208238,1.656562
41.259403,1.910288
41.267639,1.960020
41.274052,1.975268
41.209248,1.589591
41.207554,1.570969
41.249396,1.883382
41.308369,2.028858
41.324352,2.044927
41.198016,1.501973
41.338217,2.085911
41.328889,2.052503
41.208191,1.575144
41.245556,1.819724
41.253699,1.745231
41.247347,1.695158
41.249306,1.880244
41.258312,1.902102
41.223824,1.547162
41.268259,1.963473
41.269240,1.966238
41.268158,1.963052
41.208468,1.577541
41.202446,1.550387
41.194053,1.526735
41.203392,1.569424
41.332963,2.070615
41.332808,2.067993
41.275203,1.979417
41.283337,1.994744
41.249535,1.875553
41.244332,1.855044
41.222344,1.676518
41.249500,1.886806
41.266147,1.946259
41.265941,1.944422
41.267681,1.960338
41.209255,1.589082
41.209291,1.587584
41.307531,2.028210
41.193473,1.529222
41.332128,1.710795
41.245068,1.777139
41.298402,2.019530
41.195512,1.523753
41.249570,1.883600
41.232274,1.680128
41.212049,1.662175
41.263147,1.930121
41.266128,1.946256
41.232709,1.756309
41.208964,1.580938
41.286376,1.998917
41.282469,1.993158
41.266451,1.949161
41.290353,2.005903
41.189861,1.487201
41.190086,1.487513
41.306098,2.027363
41.259633,1.913806
41.208179,1.652801
41.249488,1.704546
41.284524,1.996177
41.266510,1.949524
41.267997,1.962306
41.207519,1.561817
41.212788,1.637481
41.193308,1.532205
41.305412,2.026548
41.200900,1.514904
41.201397,1.507853
41.202017,1.511463
41.198104,1.502160
41.332926,2.069987
41.327129,2.049319
41.335631,2.079670
41.265266,1.939713
41.208183,1.652739
41.275880,1.980988
41.280641,1.990441
41.293718,2.011708
41.304760,2.025942
41.200960,1.507110
41.242807,1.687231
41.214637,1.667239
41.289637,2.004483
41.297819,2.018281
41.326876,2.048630
41.234239,1.732002
41.245431,1.814205
41.252918,1.656375
41.259404,1.910305
41.252608,1.717657
41.246409,1.812687
41.270946,1.944440
41.242108,1.685603
41.257566,1.901307
41.288886,2.003094
41.207536,1.564275
41.313428,2.032727
41.325366,2.046306
41.206476,1.570420
41.239403,1.821915
41.207295,1.560158
41.209258,1.585222
41.326422,2.047885
41.249362,1.808042
41.267768,1.961921
41.249663,1.866600
41.208243,1.652446
41.253436,1.893769
41.255043,1.743330
41.242915,1.760317
41.258797,1.903040
41.290303,2.005727
41.308396,2.029104
41.213620,1.625466
41.237844,1.682108
41.205775,1.555426
41.208028,1.651564
41.207983,1.654914
41.277018,1.983994
41.250705,1.891361
41.234502,1.681589
41.214607,1.631177
41.247808,1.808323
41.192727,1.490553
41.306276,2.027482
41.208868,1.645512
41.255172,1.728138
41.249642,1.873573
41.329960,2.054105
41.294187,2.012464
41.228358,1.684773
41.277798,1.986123
41.276514,1.983175
41.207685,1.562953
41.209409,1.592098
41.320156,2.039609
41.209398,1.585551
41.289060,2.003787
41.200100,1.516967
41.319787,2.039120
41.184936,1.479479
41.198953,1.519045
41.197250,1.498989
41.186106,1.480806
41.335509,2.078851
41.336190,2.080693
41.335525,2.078895
41.236723,1.817342
41.238238,1.813024
41.197602,1.562994
41.189922,1.487296
41.270206,2.016715
41.186173,1.480882
41.333819,2.074364
41.188512,1.484699
41.314639,2.015544
41.215490,1.559859
41.333022,2.071180
41.249523,1.888871
41.226779,1.677408
41.268090,1.963376
41.265743,1.944275
41.332326,2.059066
41.214663,1.628909
41.212670,1.612683
41.320864,2.040562
41.196931,1.497193
41.184644,1.479157
41.186299,1.481029
41.336367,2.081172
41.200785,1.515643
41.215123,1.550433
41.334240,2.075501
41.224334,1.708823
41.187281,1.482349
41.335390,2.078492
41.247935,1.812549
41.250230,1.814051
41.190686,1.488389
41.188012,1.483689
41.332907,2.069855
41.231816,1.793339
41.334751,2.076885
41.232638,1.797386
41.262442,1.924433
41.281475,1.992009
41.208025,1.651615
41.204251,1.552862
41.194357,1.537684
41.248344,1.697226
41.284949,1.996848
41.259218,1.908506
41.242525,1.686511
41.213233,1.636814
41.243461,1.774300
41.242034,1.768299
41.214495,1.667192
41.250188,1.871247
41.292859,2.010291
41.194047,1.491923
41.213970,1.561905
41.252861,1.717953
41.202837,1.506798
41.244321,1.756846
41.208347,1.647839
41.209172,1.594415
41.208723,1.578263
41.304333,2.025811
41.248192,1.781456
41.209597,1.659718
41.211381,1.639899
41.254089,1.744717
41.209419,1.589036
41.201641,1.549202
41.316585,2.035568
41.253618,1.893976
41.261352,1.918032
41.262762,1.927977
41.328620,2.051696
41.239231,1.819073
41.199751,1.546881
41.242840,1.687322
41.249873,1.708778
41.249484,1.875834
41.259380,1.907601
41.212816,1.637382
41.212332,1.611045
41.261069,1.917996
41.209148,1.582918
41.323023,2.043147
41.201503,1.549031
41.211211,1.640179
41.269913,1.967480
41.333048,2.063802
41.207655,1.564641
41.285042,1.997273
41.242596,1.686631
41.247644,1.863211
41.260343,1.915670
41.208253,1.651560
41.208900,1.645464
41.263716,1.931863
41.263245,1.930388
41.275490,1.979811
41.211915,1.609045
41.207772,1.573271
41.260502,1.916134
41.293114,2.010751
41.294899,2.013680
41.245065,1.834676
41.201292,1.514071
41.264073,1.933835
41.191743,1.489572
41.309203,2.029738
41.207644,1.570605
41.210186,1.642309
41.312436,2.032193
41.332884,2.061777
41.242421,1.771003
41.249071,1.700574
41.212578,1.613358
41.269560,1.980915
41.265982,1.946374
41.209225,1.592420
41.196004,1.541319
41.245821,1.805271
41.208820,1.579635
41.274644,1.977674
41.202956,1.550831
41.193476,1.530886
41.257430,1.900977
41.217635,1.673094
41.264556,1.934542
41.215087,1.669114
41.297286,2.017460
41.251645,1.786141
41.228414,1.681615
41.329006,2.052387
41.342104,2.090367
41.198629,1.502498
41.297276,2.017749
41.266600,1.951922
41.274060,1.975846
41.291612,2.008488
41.267502,1.958743
41.212455,1.611885
41.268941,1.965516
41.276801,1.983491
41.277992,1.986105
41.295038,2.013827
41.205858,1.555595
41.245846,1.841774
41.194357,1.537684
41.199053,1.504337
41.297596,2.018223
41.213598,1.664095
41.249313,1.880535
41.235903,1.681923
41.208080,1.655639
41.209221,1.591672
41.265895,1.945547
41.297408,2.017623
41.195740,1.540804
41.246790,1.779682
41.322920,1.719904
41.194037,1.491910
41.333029,2.063811
41.212394,1.617668
41.198297,1.520155
41.191805,1.489291
41.209474,1.599220
41.208056,1.575123
41.216282,1.671442
41.209637,1.643198
41.209290,1.599347
41.284610,1.996304
41.209272,1.586367
41.245414,1.831697
41.308572,2.029011
41.321651,2.041305
41.199264,1.504669
41.197626,1.500511
41.213539,1.546873
41.331234,2.056702
41.197097,1.497802
41.243966,1.689714
41.208276,1.656717
41.212959,1.663268
41.212162,1.618371
41.266538,1.949778
41.276077,1.981558
41.319597,2.038574
41.206276,1.556545
41.306199,2.027170
41.193566,1.528754
41.323553,2.043853
41.198628,1.503453
41.197723,1.500989
41.194264,1.492178
41.342196,2.090431
41.212996,1.623994
41.193687,1.534650
41.272061,1.970865
41.242269,1.685652
41.200738,1.515731
41.212102,1.661996
41.249496,1.875727
41.213336,1.663937
41.208498,1.657472
41.262842,1.928809
41.253716,1.720977
41.237283,1.823790
41.206055,1.556017
41.212482,1.612204
41.194262,1.492142
41.183031,1.476807
41.333905,2.075084
41.226965,1.677424
41.326323,2.048009
41.208899,1.579410
41.237163,1.682017
41.262199,1.920201
41.245381,1.851988
41.213736,1.626023
41.266565,1.950013
41.268391,1.963971
41.238499,1.682150
41.203060,1.551172
41.207913,1.574246
41.249372,1.875369
41.303564,2.024806
41.193525,1.528971
41.270100,1.968102
41.196516,1.541988
41.309942,2.030300
41.207870,1.573141
41.244070,1.855576
41.249295,1.878310
41.210013,1.660271
41.267908,1.963598
41.274055,1.975280
41.248758,1.698600
41.292365,2.009473
41.245382,1.754673
41.332942,2.068652
41.284361,1.996259
41.335055,2.078120
41.226063,1.677516
41.250150,1.890449
41.234315,1.681517
41.215740,1.670584
41.214626,1.630671
41.210050,1.642263
41.209197,1.594029
41.254801,1.896777
41.202825,1.550903
41.298871,2.019848
41.201693,1.549492
41.249607,1.866746
41.201994,1.511659
41.215908,1.615951
41.191448,1.489252
41.208085,1.574493
41.338643,2.086600
41.216274,1.531143
41.246879,1.771621
41.213116,1.663506
41.211221,1.640163
41.212315,1.617275
41.276510,1.982743
41.207549,1.563840
41.244447,1.663260
41.195717,1.540760
41.309257,2.029527
41.323079,2.043222
41.322840,2.042937
41.197252,1.499154
41.268617,1.965126
41.194300,1.526390
41.282088,1.992907
41.324792,2.045772
41.214603,1.628540
41.217242,1.672705
41.307752,2.020311
41.249361,1.877340
41.208334,1.648242
41.213798,1.626181
41.291055,2.007134
41.266303,1.944818
41.244696,1.690820
41.276565,1.982887
41.282110,1.992692
41.206414,1.556892
41.299751,2.020925
41.201179,1.548870
41.201503,1.549264
41.201335,1.513971
41.267240,1.956629
41.330496,2.055046
41.327258,2.049592
41.211896,1.608511
41.300806,2.022283
41.340318,2.088703
41.231534,1.688327
41.250525,1.891467
41.259174,1.904527
41.205268,1.608928
41.229430,1.678090
41.246680,1.811456
41.236913,1.681996
41.259385,1.908202
41.255505,1.898473
41.259368,1.908362
41.208468,1.577542
41.276191,1.982002
41.207437,1.567322
41.207450,1.567700
41.307670,2.028345
41.282639,1.987666
41.328564,2.051601
41.326293,2.047002
41.209428,1.659176
41.277044,1.984474
41.210149,1.603739
41.202625,1.512855
41.214823,1.667932
41.335956,2.080553
41.262598,1.922546
41.249644,1.874728
41.212115,1.620751
41.208216,1.656383
41.259438,1.910711
41.259411,1.910579
41.249477,1.704350
41.211717,1.608565
41.212470,1.616190
41.267445,1.958372
41.267980,1.962230
41.208607,1.578362
41.207604,1.571759
41.285670,1.997872
41.210113,1.604172
41.245492,1.861410
41.245927,1.843893
41.209147,1.644611
41.204220,1.552818
41.249572,1.884121
41.213900,1.626393
41.299673,2.020872
41.195519,1.540344
41.245858,1.847308
41.198480,1.503167
41.196056,1.495236
41.196483,1.496322
41.208270,1.651274
41.193821,1.535333
41.297593,2.018255
41.286132,1.998878
41.343153,2.092486
41.267301,1.958209
41.342972,2.093103
41.300202,2.021672
41.200318,1.516538
41.317637,2.036576
41.245441,1.830550
41.249524,1.875643
41.249460,1.866038
41.221468,1.676101
41.235785,1.681912
41.247758,1.696073
41.244192,1.855620
41.207942,1.653006
41.208171,1.656261
41.214791,1.667885
41.227052,1.677456
41.266577,1.950126
41.259041,1.904340
41.209237,1.591752
41.207484,1.565635
41.288906,2.003131
41.202219,1.550140
41.296693,2.016474
41.201908,1.549755
41.297592,2.017955
41.249502,1.886846
41.303919,2.025153
41.201180,1.514370
41.245872,1.805182
41.205422,1.611419
41.333037,2.064231
41.265815,1.944959
41.209468,1.599119
41.199028,1.518912
41.317546,2.036512
41.207292,1.559430
41.196422,1.522409
41.197253,1.521411
41.332897,2.064224
41.216082,1.671170
41.232486,1.680318
41.209790,1.611398
41.259366,1.908074
41.214472,1.628553
41.207435,1.568473
41.214454,1.628454
41.212581,1.614048
41.209375,1.600921
41.269492,1.966716
41.245680,1.836370
41.207425,1.561076
41.290748,2.006602
41.250516,1.891421
41.196145,1.541584
41.303307,2.024580
41.194056,1.536752
41.303341,2.024614
41.199926,1.505722
41.198736,1.503727
41.328976,2.052373
41.333059,2.064067
41.186815,1.520610
41.274537,1.732661
41.333058,2.064123
41.297470,2.018060
41.200753,1.504868
41.198319,1.544928
41.197714,1.520878
41.203481,1.508629
41.237960,1.682163
41.213121,1.663556
41.214542,1.631867
41.282403,1.993059
41.207763,1.573194
41.249279,1.881836
41.253210,1.745763
41.304615,2.026051
41.309815,2.029949
41.327759,2.050192
41.194864,1.538915
41.329207,2.052748
41.330276,2.054623
41.234144,1.801460
41.333052,2.064403
41.267660,2.000474
41.214750,1.630962
41.317181,2.036134
41.321820,2.041848
41.249868,1.867808
41.335535,2.079356
41.259481,1.912786
41.254809,1.769875
41.251863,1.715931
41.251405,1.892087
41.230503,1.678637
41.260989,1.917308
41.248150,1.781176
41.262305,1.920520
41.262719,1.927136
41.249991,1.867813
41.264838,1.937394
41.242170,1.685514
41.212225,1.618034
41.209161,1.595292
41.275585,1.980160
41.277071,1.984117
41.254888,1.725815
41.208837,1.645629
41.249556,1.874233
41.327060,2.048941
41.249604,1.889392
41.212714,1.613584
41.212489,1.611008
41.209416,1.591651
41.274095,1.975896
41.209404,1.598081
41.322859,2.043234
41.239501,1.682793
41.239292,1.682670
41.262669,1.925935
41.260666,1.916616
41.260035,1.914689
41.259854,1.913714
41.208701,1.646136
41.260937,1.917245
41.214296,1.633305
41.268584,1.964557
41.266260,1.947289
41.257383,1.733892
41.209215,1.583977
41.282814,1.993675
41.259152,1.905590
41.198590,1.519186
41.207471,1.561493
41.235551,1.755816
41.201107,1.548782
41.245965,1.845638
41.198694,1.503594
41.332721,2.059877
41.254065,1.805750
41.327377,2.049777
41.194565,1.537803
41.305050,2.026461
41.332879,2.064877
41.247912,1.863640
41.246060,1.844804
41.249558,1.885607
41.225002,1.677537
41.207932,1.653788
41.257395,1.900970
41.262699,1.926660
41.264748,1.935267
41.226618,1.677393
41.213066,1.624500
41.209268,1.588012
41.286333,1.998853
41.279868,1.989293
41.207514,1.564870
41.287562,2.000766
41.196294,1.638892
41.254830,1.896872
41.197367,1.499557
41.330971,2.055875
41.332363,2.058743
41.332925,2.069329
41.334726,2.077242
41.340314,2.088730
41.318697,2.037777
41.219495,1.674604
41.317763,2.036706
41.248920,1.864941
41.244884,1.852852
41.251903,1.798876
41.231894,1.679765
41.241914,1.685309
41.208059,1.651339
41.252908,1.790196
41.266014,1.945070
41.211676,1.639427
41.208866,1.580123
41.278311,1.986737
41.296298,2.015842
41.243477,1.758933
41.201532,1.513480
41.239345,1.822380
41.200765,1.506839
41.259540,1.912016
41.282563,1.497693
41.313780,2.014600
41.196509,1.496338
41.191926,1.489390
41.289021,2.003714
41.214734,1.630891
41.256780,1.900255
41.244873,1.852900
41.267167,1.955605
41.218343,1.673827
41.249715,1.707737
41.208012,1.655211
41.261854,1.919099
41.211469,1.661647
41.259363,1.907711
41.261222,1.917816
41.212253,1.617707
41.212436,1.611652
41.209244,1.589842
41.279975,1.989456
41.207802,1.573355
41.289423,2.004087
41.288185,2.001825
41.199975,1.547394
41.297612,2.017950
41.244053,1.775234
41.249488,1.866407
41.324275,2.044858
41.328906,2.052208
41.331584,2.056929
41.248745,1.808489
41.198399,1.502070
41.234041,1.681206
41.246078,1.844815
41.249878,1.873258
41.249046,1.865138
41.245678,1.828166
41.259046,1.903853
41.259386,1.908400
41.223830,1.676919
41.264528,1.934511
41.212471,1.616020
41.212097,1.619196
41.267220,1.956103
41.275600,1.980145
41.239183,1.682609
41.277659,1.985422
41.276294,1.982234
41.209234,1.591940
41.252602,1.719175
41.323368,2.043606
41.284095,1.995579
41.199289,1.504751
41.241880,1.805804
41.193448,1.532462
41.195588,1.540175
41.195229,1.493275
41.211044,1.661091
41.214694,1.667903
41.255270,1.898021
41.262601,1.923021
41.208803,1.658272
41.264559,1.934554
41.251295,1.747566
41.209178,1.594090
41.268698,1.964904
41.208605,1.578354
41.229763,1.526374
41.193657,1.535118
41.212959,1.637073
41.204422,1.569902
41.332373,2.058714
41.209348,1.595830
41.193420,1.531445
41.269964,1.967853
41.225731,1.677475
41.249464,1.874700
41.262746,1.927766
41.211947,1.609304
41.294910,2.013660
41.239092,1.813016
41.201983,1.511875
41.328343,2.051217
41.238862,1.813544
41.199126,1.504432
41.245039,1.834325
41.240502,1.818459
41.197069,1.498386
41.335322,2.078839
41.284354,1.996249
41.259272,1.910835
41.265727,1.944126
41.244919,1.814835
41.253456,1.720062
41.250214,1.871168
41.215942,1.670903
41.265692,1.942162
41.265216,1.937868
41.212534,1.615359
41.209243,1.591432
41.262521,1.926942
41.193311,1.532296
41.198700,1.503651
41.328778,2.051978
41.254687,1.896972
41.249105,1.879266
41.245736,1.836727
41.198056,1.655467
41.223926,1.677094
41.262480,1.921463
41.226002,1.548421
41.281500,1.991714
41.249336,1.886381
41.312310,2.031846
41.198870,1.503991
41.193934,1.491794
41.267659,1.995314
41.333410,2.073631
41.263654,1.932252
41.245876,1.820986
41.212574,1.611453
41.342218,2.090446
41.258896,1.903684
41.249007,1.699690
41.250228,1.871043
41.259431,1.912332
41.265951,1.944513
41.268472,1.964216
41.207964,1.650113
41.290356,2.005827
41.202439,1.550411
41.297245,2.017357
41.210689,1.641337
41.306084,2.027079
41.267067,1.954846
41.252259,1.798192
41.275615,1.516200
41.331147,2.056192
41.244947,1.831628
41.201402,1.548909
41.197998,1.500982
41.257415,1.733046
41.283988,1.995385
41.282347,1.993258
41.211026,1.661277
41.267819,1.961332
41.267742,1.960777
41.243778,1.815962
41.273307,1.973166
41.262478,1.925784
41.284874,1.996693
41.203923,1.552349
41.324351,2.044926
41.328325,2.051226
41.331176,1.712121
41.332966,2.067887
41.207898,1.573212
41.248809,1.699323
41.249589,1.884405
41.256953,1.900489
41.208488,1.657442
41.260462,1.916076
41.246939,1.862569
41.231868,1.756456
41.312070,2.031692
41.326138,2.047441
41.207694,1.572959
41.275786,1.981209
41.206847,1.557721
41.196729,1.522023
41.265484,1.941669
41.213291,1.663857
41.267394,1.957898
41.207514,1.570644
41.242202,1.763402
41.288583,2.002534
41.200190,1.516312
41.248158,1.806847
41.332950,2.068427
41.191449,1.489253
41.244590,1.776273
41.268143,1.963688
41.328175,2.051258
41.234883,1.681723
41.249653,1.707137
41.260085,1.914791
41.247486,1.809670
41.267408,1.957859
41.281223,1.991342
41.199133,1.546318
41.211089,1.640413
41.311926,2.031582
41.201905,1.509361
41.207386,1.560757
41.259359,1.907242
41.233912,1.681328
41.208271,1.651269
41.208993,1.658685
41.208492,1.647193
41.243097,1.687985
41.206222,1.658790
41.207539,1.564185
41.199213,1.546388
41.201603,1.513282
41.197283,1.499209
41.260001,1.915406
41.299535,2.020974
41.244385,1.854786
41.234194,1.733498
41.265873,1.943980
41.209180,1.583366
41.208866,1.580120
41.258040,1.901843
41.331148,2.056153
41.268029,1.963194
41.255234,1.743018
41.248798,1.864711
41.248241,1.697349
41.212579,1.622782
41.266244,1.947151
41.208597,1.657706
41.275174,1.978846
41.292584,2.009836
41.193496,1.534373
41.306703,2.027567
41.325601,2.046644
41.288349,2.001756
41.307301,2.028306
