41.209412,1.612920
41.202037,1.511185
41.245361,1.818902
41.274943,1.518924
41.324638,2.045313
41.321223,2.040729
41.197808,1.520482
41.325924,2.047110
41.286202,1.998660
41.194296,1.492255
41.209231,1.584305
41.267478,1.958684
41.252316,1.798064
41.318401,2.037184
41.302681,2.024188
41.194837,1.524685
41.202056,1.510391
41.199058,1.518388
41.250174,1.533923
41.199845,1.516986
41.246531,1.862471
41.315102,2.033989
41.308891,2.029251
41.209259,1.585276
41.276743,1.983349
41.318341,2.037083
41.207455,1.569329
41.293552,2.009684
41.193310,1.532261
41.318467,2.037228
41.309859,2.029982
41.303489,2.024733
41.196034,1.541376
41.193407,1.533572
41.316001,2.034758
41.305998,2.027011
41.275398,1.979528
41.249786,1.782874
41.193301,1.531622
41.209496,1.601723
41.269126,1.965957
41.213900,1.626446
41.194347,1.537656
41.212107,1.618967
41.209290,1.599335
41.212094,1.618882
41.209221,1.644316
41.214456,1.667026
41.212064,1.662190
41.201507,1.647749
41.249780,1.813870
41.184814,1.479345
41.336277,2.080930
41.186310,1.481041
41.240735,1.824035
41.187558,1.482847
41.232214,1.793027
41.256336,1.808812
41.333273,2.072618
41.335411,2.078548
41.188541,1.484759
41.334566,2.076356
41.333039,2.064928
41.333781,2.074258
41.271624,1.981122
41.280304,1.970547
41.208259,1.656019
41.193628,1.491476
41.243735,1.805202
41.189362,1.486313
41.191390,1.489189
41.332943,2.068632
41.190195,1.487719
41.324600,2.045262
41.331681,2.057123
41.193749,1.527861
41.212563,1.662764
41.201922,1.509444
41.332974,2.070757
41.333066,2.063477
41.215342,1.546085
41.332215,2.058287
41.333051,2.064425
41.279928,1.498605
41.195229,1.523979
41.242913,1.660941
41.244863,1.860824
41.200277,1.506160
41.196657,1.496830
41.194430,1.492434
41.325058,2.045880
41.325522,2.046532
41.210523,1.563514
41.269662,1.979653
41.332058,2.057879
41.245535,1.814050
41.242963,1.816728
41.197024,1.498202
41.327853,2.050364
41.199820,1.505571
41.236009,1.719726
41.331598,2.056954
41.196777,1.497267
41.297728,1.726721
41.273231,1.991262
41.251489,1.785398
41.312672,2.032127
41.239605,1.814393
41.199908,1.516863
41.198953,1.518566
41.245813,1.820659
41.255315,1.726207
41.327400,2.049575
41.196521,1.522038
41.309286,1.721953
41.195262,1.523881
41.320542,2.039814
41.317140,2.035823
41.237786,1.805516
41.245646,1.849000
41.327622,2.049941
41.202045,1.510556
41.254517,1.726847
41.267724,1.961674
41.321201,2.040700
41.202008,1.511537
41.200097,1.505956
41.254209,1.744302
41.199331,1.517927
41.252297,1.798126
41.309011,2.029342
41.194016,1.491879
41.240189,1.760525
41.259384,1.908106
41.319992,2.039079
41.307883,2.028481
41.197054,1.498328
41.193635,1.535100
41.246958,1.810653
41.315446,2.034303
41.310256,2.030285
41.193299,1.531802
41.307040,2.027833
41.318575,2.037354
41.315576,2.034386
41.197761,1.520547
41.247115,1.810230
41.193964,1.536452
41.242105,1.768836
41.193429,1.533830
41.242251,1.769678
41.244891,1.852420
41.244414,1.853501
41.249363,1.885890
41.249123,1.880095
41.250013,1.868709
41.246386,1.862174
41.249356,1.881042
41.184881,1.479419
41.336236,2.080818
41.186349,1.481095
41.252170,1.892618
41.333257,2.072511
41.335383,2.078473
41.266183,1.972851
41.258927,1.903399
41.188720,1.485119
41.265614,1.941382
41.199756,1.566002
41.332959,2.070571
41.334789,2.076931
41.187271,1.482371
41.189417,1.486413
41.191307,1.489099
41.333624,2.073813
41.194426,1.492427
41.332938,2.068752
41.328303,2.051148
41.190342,1.487935
41.267661,1.996125
41.333065,2.063406
41.193885,1.491743
41.234106,1.801342
41.206416,1.556898
41.212297,1.616422
41.245683,1.820228
41.252262,1.806059
41.247417,1.809394
41.194641,1.492714
41.194066,1.526690
41.214074,1.626923
41.333052,2.064396
41.212502,1.622942
41.199369,1.504882
41.206842,1.567276
41.332596,2.059424
41.202045,1.511050
41.199955,1.505760
41.236557,1.802580
41.333061,2.062966
41.238698,1.809504
41.200068,1.516550
41.331708,2.057177
41.247727,1.532974
41.324945,2.045727
41.327721,2.050122
41.196533,1.522057
41.196267,1.495739
41.248680,1.808531
41.333034,2.062039
41.196430,1.522153
41.190773,1.578777
41.321418,2.040990
41.280089,1.989355
41.267231,1.956207
41.318865,2.037681
41.196990,1.498062
41.231567,1.688765
41.308874,2.029238
41.201550,1.513433
41.323394,2.043641
41.323794,2.044208
41.202048,1.510705
41.284629,1.996332
41.246045,1.821810
41.273790,1.522582
41.210536,1.613094
41.195142,1.493493
41.319992,2.039078
41.209269,1.587934
41.324616,2.045283
41.196595,1.521949
41.267110,1.955077
41.304571,2.026037
41.316942,2.035661
41.201778,1.512796
41.194014,1.526946
41.252885,1.795140
41.197994,1.520203
41.313419,2.032693
41.198865,1.518715
41.247470,1.532904
41.248377,1.864264
41.209265,1.588246
41.307282,2.028018
41.308190,2.028745
41.275721,1.980514
41.193593,1.534804
41.317198,2.035880
41.197194,1.543444
41.301944,2.023170
41.316987,2.035675
41.193828,1.535970
41.294164,2.007266
41.314808,2.033754
41.207685,1.572556
41.247997,1.781018
41.274501,1.976761
41.304263,2.025480
41.214618,1.629949
41.210257,1.604617
41.268183,1.963154
41.193449,1.533988
41.195388,1.540068
41.212431,1.622679
41.209614,1.602339
41.212260,1.621896
41.208486,1.647232
41.215622,1.670367
41.213613,1.664429
41.200586,1.644956
41.336224,2.080785
41.315350,2.003210
41.240339,1.823171
41.186112,1.480813
41.187549,1.482832
41.183913,1.533273
41.184940,1.479484
41.334576,2.076381
41.255450,1.808233
41.333748,2.074163
41.332944,2.070359
41.335514,2.078866
41.333057,2.062515
41.189598,1.486744
41.250658,1.814177
41.188614,1.484905
41.333148,2.072008
41.231384,1.793736
41.208203,1.652405
41.279662,1.971723
41.270299,1.981014
41.194931,1.493129
41.192710,1.490536
41.245583,1.805308
41.323340,2.043569
41.190473,1.488120
41.330708,2.055415
41.333003,2.066394
41.193411,1.529725
41.191444,1.489247
41.332946,2.068532
41.201944,1.512003
41.332987,2.061402
41.194112,1.526522
41.282293,1.497366
41.331215,2.056313
41.212947,1.547130
41.333046,2.062206
41.213965,1.665254
41.246698,1.862590
41.269197,1.976274
41.201620,1.508373
41.197249,1.499064
41.241320,1.660447
41.244757,1.815756
41.324173,2.044686
41.323749,2.044114
41.210124,1.564714
41.195450,1.494023
41.331293,2.056412
41.243941,1.815806
41.201137,1.507343
41.326705,2.048380
41.295510,1.726058
41.197547,1.500264
41.236406,1.723023
41.197203,1.498950
41.274743,1.990889
41.197940,1.520296
41.246151,1.824249
41.254341,1.728118
41.195333,1.523753
41.249970,1.783091
41.198960,1.518555
41.311412,2.031163
41.331108,2.056082
41.326058,2.047318
41.201714,1.512947
41.194327,1.525879
41.268034,1.964899
41.252549,1.746300
41.201099,1.507321
41.201423,1.513762
41.238551,1.806932
41.307156,1.721582
41.245051,1.851567
41.326746,2.048411
41.320023,2.039120
41.319359,2.038274
41.195125,1.493465
41.252871,1.795238
41.198417,1.519480
41.307514,2.028197
41.255940,1.729125
41.315668,2.034464
41.259220,1.904854
41.318643,2.037433
41.197298,1.499347
41.308849,2.029220
41.245766,1.813942
41.313542,2.032786
41.306287,2.027240
41.194268,1.537415
41.193445,1.533963
41.241214,1.762329
41.305381,2.026491
41.314094,2.033231
41.196654,1.521877
41.194791,1.538788
41.317380,2.036065
41.246060,1.813144
41.242010,1.765798
41.193856,1.536094
41.241961,1.766692
41.244057,1.855635
41.243892,1.856786
41.249623,1.889475
41.249364,1.883133
41.249946,1.871813
41.244507,1.859832
41.249344,1.877585
41.186272,1.480997
41.184937,1.479481
41.335430,2.078638
41.250101,1.890316
41.334526,2.076251
41.187625,1.482959
41.336193,2.080702
41.257107,1.900633
41.332935,2.070174
41.189861,1.487201
41.265201,1.937734
41.200277,1.566486
41.334033,2.074946
41.332954,2.068304
41.190537,1.488212
41.333047,2.071402
41.195552,1.494160
41.191614,1.489433
41.327252,2.049263
41.332999,2.066543
41.188272,1.484215
41.207334,1.560395
41.267662,1.994613
41.246178,1.823162
41.192642,1.490469
41.195159,1.493523
41.195631,1.494335
41.251274,1.806294
41.193603,1.528467
41.332927,2.061090
41.212079,1.619195
41.206397,1.570912
41.331834,2.057428
41.214624,1.630781
41.213680,1.625876
41.234605,1.802874
41.246200,1.812695
41.333024,2.061900
41.201543,1.513451
41.245212,1.531627
41.238650,1.808429
41.332906,2.060860
41.200596,1.506615
41.201301,1.507667
41.199039,1.518420
41.330735,2.055463
41.323557,2.043858
41.237434,1.804328
41.248659,1.806471
41.191243,1.582386
41.195286,1.523878
41.326512,2.048026
41.332821,2.060363
41.197503,1.500096
41.278511,1.986753
41.320129,2.039261
41.196935,1.497851
41.266906,1.953172
41.195280,1.523850
41.317377,2.036062
41.322145,2.041977
41.201616,1.513246
41.200622,1.515460
41.230230,1.687528
41.211563,1.613678
41.307353,2.028073
41.318701,2.037529
41.195886,1.494858
41.283022,1.993985
41.322495,2.042444
41.209242,1.591520
41.246084,1.824863
41.195487,1.523504
41.323297,2.043512
41.272334,1.526113
41.315420,2.034252
41.193465,1.529433
41.253055,1.792171
41.306568,2.027738
41.200877,1.514954
41.266718,1.951381
41.311741,2.031411
41.197960,1.520261
41.244942,1.531447
41.196590,1.521955
41.274792,1.977681
41.249622,1.866788
41.305686,2.026758
41.306505,2.027439
41.315881,2.034649
41.209227,1.591251
41.295880,2.005801
41.194239,1.537270
41.315595,2.034402
41.194575,1.538231
41.300394,2.021611
41.208139,1.575628
41.198477,1.545406
41.246299,1.779017
41.313584,2.032818
41.273624,1.973984
41.214209,1.633566
41.302598,2.023828
41.211263,1.607378
41.193893,1.536219
41.267654,1.960150
41.196547,1.542321
41.213724,1.625993
41.210446,1.605149
41.213148,1.624694
41.207980,1.650100
41.217545,1.673033
41.214505,1.667231
41.199680,1.642166
41.336196,2.080710
41.184963,1.479509
41.224175,1.706412
41.315953,2.003606
41.214287,1.552416
41.183989,1.532079
41.335407,2.078537
41.239389,1.822645
41.188587,1.484850
41.254832,1.807149
41.333126,2.071877
41.333756,2.074185
41.187314,1.482443
41.332771,2.060183
41.332963,2.068057
41.249782,1.813798
41.186365,1.481115
41.334741,2.076806
41.190816,1.488567
41.189697,1.486924
41.269517,1.978793
41.332924,2.069582
41.195990,1.495036
41.208421,1.648695
41.194013,1.491876
41.278952,1.972917
41.191777,1.489608
41.231465,1.795131
41.333056,2.064189
41.247382,1.805520
41.193301,1.531619
41.201182,1.514320
41.329666,2.053554
41.333005,2.066315
41.322059,2.041851
41.192782,1.490607
41.330160,2.054414
41.332777,2.060112
41.281918,1.500443
41.214733,1.668132
41.332578,2.059430
41.210566,1.548080
41.245256,1.818232
41.268806,1.972461
41.193456,1.529360
41.322821,2.042877
41.248518,1.864444
41.209890,1.566201
41.241026,1.662840
41.197812,1.501356
41.322432,2.042360
41.330533,2.055111
41.202037,1.511186
41.196278,1.495716
41.201959,1.509654
41.242309,1.817234
41.276264,1.990501
41.198173,1.502405
41.293288,1.725392
41.197622,1.500494
41.330636,2.055251
41.198047,1.520114
41.325845,2.046991
41.325439,2.046414
41.324622,2.045291
41.305036,1.721646
41.310150,2.030204
41.306043,2.027047
41.245490,1.827863
41.200802,1.515103
41.196569,1.521980
41.236640,1.726424
41.318798,2.037606
41.240094,1.806398
41.256325,1.729973
41.201814,1.508974
41.194364,1.525782
41.200461,1.515776
41.248136,1.781161
41.244431,1.854131
41.268308,1.967934
41.256904,1.731803
41.253056,1.792269
41.197385,1.521007
41.250689,1.748084
41.193686,1.528114
41.196069,1.495217
41.314151,2.033247
41.317217,2.035898
41.258229,1.901923
41.307442,2.028141
41.245209,1.817473
41.318084,2.036791
41.241182,1.764938
41.195149,1.539559
41.197570,1.500358
41.304731,2.025916
41.193852,1.536079
41.311577,2.031287
41.312565,2.032039
41.303773,2.025010
41.195833,1.540986
41.316160,2.034901
41.195592,1.523335
41.242446,1.762834
41.245254,1.816182
41.194570,1.538219
41.242295,1.763665
41.244163,1.859238
41.244492,1.860122
41.251296,1.892282
41.249348,1.886162
41.249431,1.874909
41.244037,1.856412
41.184975,1.479523
41.336184,2.080677
41.249741,1.874116
41.187499,1.482749
41.258372,1.808691
41.241121,1.826693
41.334611,2.076471
41.333700,2.074028
41.186360,1.481109
41.188667,1.485012
41.249500,1.886798
41.255235,1.897937
41.332967,2.067849
41.264466,1.934232
41.335360,2.078410
41.201377,1.565639
41.191225,1.489011
41.333342,2.072899
41.191889,1.489728
41.333012,2.065999
41.326147,2.047454
41.196415,1.496078
41.192971,1.490793
41.189219,1.486054
41.332935,2.068856
41.196186,1.495546
41.245882,1.826159
41.267672,1.993106
41.193952,1.491813
41.207540,1.564145
41.333053,2.064323
41.196428,1.496171
41.250258,1.806465
41.212323,1.622210
41.214534,1.629004
41.244594,1.815166
41.193355,1.530325
41.332619,2.059509
41.213902,1.634632
41.200561,1.515580
41.330822,2.055576
41.238371,1.807421
41.242937,1.529590
41.235448,1.803231
41.332422,2.058903
41.201653,1.508464
41.207833,1.573754
41.202012,1.509898
41.329705,2.053621
41.198101,1.502206
41.198016,1.520166
41.248139,1.806425
41.192041,1.581679
41.194303,1.525941
41.332412,2.058820
41.325288,2.046230
41.277080,1.984031
41.266578,1.950131
41.194379,1.525742
41.322135,2.041963
41.332389,2.058758
41.238182,1.806723
41.200610,1.515484
41.318784,2.037590
41.315813,2.034588
41.197463,1.500015
41.228574,1.685908
41.196490,1.496341
41.199627,1.517425
41.321198,2.040697
41.305850,2.026895
41.212287,1.616295
41.317343,2.036027
41.281430,1.991611
41.194567,1.525284
41.209160,1.595181
41.320874,2.040264
41.270846,1.529514
41.245499,1.827828
41.313829,2.033004
41.252770,1.789226
41.193302,1.532019
41.321938,2.041689
41.266314,1.947772
41.308626,2.029304
41.242653,1.529362
41.199829,1.517019
41.310019,2.030105
41.196695,1.521861
41.250080,1.869745
41.273892,1.974760
41.297606,2.004341
41.304858,2.026029
41.209175,1.594223
41.208657,1.578691
41.195156,1.539573
41.314140,2.033238
41.298934,2.019929
41.314484,2.033499
41.304125,2.025351
41.195528,1.540364
41.195266,1.523875
41.199852,1.547239
41.244821,1.776699
41.312358,2.031883
41.272536,1.971384
41.300971,2.022189
41.213037,1.636901
41.194610,1.538316
41.212133,1.610168
41.214591,1.629500
41.197833,1.544458
41.267327,1.957106
41.211437,1.607833
41.214219,1.627408
41.207784,1.652887
41.215439,1.669999
41.219841,1.675065
41.199010,1.639441
41.184832,1.479364
41.186399,1.481159
41.336254,2.080868
41.224176,1.707484
41.214360,1.551090
41.335349,2.078382
41.239713,1.820283
41.333118,2.071939
41.334559,2.076337
41.189658,1.486811
41.315219,2.004519
41.184379,1.530847
41.188310,1.484290
41.332924,2.069422
41.254217,1.806035
41.332077,2.057916
41.187613,1.482939
41.333019,2.065711
41.248846,1.813187
41.333962,2.074756
41.192261,1.490094
41.209104,1.645151
41.196764,1.497219
41.190982,1.488747
41.269128,1.975599
41.195149,1.493505
41.247898,1.807943
41.333029,2.061970
41.193171,1.491003
41.332981,2.067112
41.278256,1.974113
41.193403,1.533522
41.231933,1.796352
41.194081,1.491968
41.333059,2.064087
41.200107,1.516473
41.320786,2.040146
41.215864,1.670806
41.193326,1.532183
41.331904,2.057569
41.328607,2.051674
41.280429,1.503650
41.329070,2.052502
41.249690,1.866992
41.332118,2.058081
41.268475,1.968587
41.208835,1.550062
41.210831,1.567441
41.329748,2.053695
41.198618,1.503477
41.321443,2.041024
41.245911,1.821149
41.321119,2.040591
41.196878,1.497633
41.240680,1.818302
41.201906,1.512199
41.201368,1.513894
41.239681,1.664318
41.277768,1.989947
41.198082,1.502153
41.291021,1.725047
41.199082,1.504390
41.193725,1.527955
41.244947,1.831404
41.324827,2.045569
41.241623,1.805929
41.317515,2.036204
41.304602,2.025795
41.323075,2.043216
41.330138,2.054376
41.308900,2.029258
41.196826,1.521670
41.243884,1.856952
41.236788,1.729740
41.199469,1.517743
41.202049,1.510861
41.246420,1.779173
41.195317,1.523784
41.199758,1.517162
41.324039,2.044501
41.257156,1.733049
41.257352,1.734758
41.267815,1.969426
41.193347,1.530413
41.196168,1.522482
41.303244,1.723234
41.315716,2.034506
41.252780,1.789276
41.248824,1.749836
41.245878,1.820993
41.306042,2.027046
41.241731,1.767607
41.303258,2.024500
41.197814,1.501364
41.309661,2.029831
41.196804,1.497226
41.312582,2.032052
41.256358,1.899725
41.194512,1.538076
41.316750,2.035445
41.302235,2.023465
41.311026,2.030872
41.196182,1.541655
41.194719,1.524936
41.243156,1.759975
41.314895,2.033823
41.245463,1.819334
41.196985,1.543094
41.242928,1.760768
41.195466,1.540232
41.245910,1.862015
41.246440,1.862405
41.253581,1.894288
41.249569,1.889210
41.249132,1.878043
41.245053,1.853552
41.335338,2.078352
41.231957,1.791971
41.336330,2.081072
41.186450,1.481224
41.250265,1.870698
41.188530,1.484735
41.184739,1.479262
41.333091,2.071676
41.240872,1.825407
41.249064,1.813415
41.189766,1.487054
41.187617,1.482945
41.249544,1.883134
41.257363,1.808934
41.333778,2.074249
41.253990,1.894621
41.263404,1.930892
41.332974,2.070750
41.334497,2.076177
41.192736,1.490562
41.333026,2.065458
41.324962,2.045751
41.193296,1.491132
41.333004,2.066338
41.197046,1.498215
41.202271,1.565810
41.196901,1.497719
41.333068,2.063690
41.268186,1.991871
41.190269,1.487831
41.333039,2.062109
41.213265,1.624954
41.193308,1.532194
41.197001,1.498033
41.249405,1.806823
41.195099,1.493419
41.207432,1.567933
41.245194,1.829125
41.194319,1.492286
41.199514,1.517652
41.242623,1.816996
41.236564,1.802576
41.331814,2.057389
41.214471,1.632368
41.329845,2.053905
41.212440,1.638117
41.331550,2.056910
41.239161,1.806713
41.202048,1.510736
41.208478,1.577600
41.193657,1.528228
41.240414,1.527972
41.247350,1.809584
41.201840,1.512488
41.198964,1.504171
41.331647,2.057098
41.320749,2.040131
41.196705,1.521817
41.193753,1.527843
41.275912,1.981081
41.192346,1.580521
41.323924,2.044347
41.266238,1.947098
41.317377,2.036062
41.328658,2.051762
41.319908,2.038966
41.228208,1.683312
41.239836,1.806489
41.198044,1.501997
41.314200,2.033312
41.199514,1.517719
41.319623,2.038605
41.331744,2.057248
41.315908,2.034673
41.269499,1.533016
41.193909,1.527262
41.279839,1.989250
41.198614,1.519147
41.304392,2.025600
41.196961,1.497949
41.244960,1.830777
41.209267,1.598869
41.212080,1.619393
41.312226,2.031783
41.320624,2.039929
41.193539,1.534630
41.265912,1.944161
41.310664,2.030850
41.251940,1.786401
41.198793,1.518836
41.298854,2.002264
41.240096,1.527845
41.249781,1.872751
41.209190,1.597192
41.312675,2.032130
41.272821,1.971956
41.297652,2.018014
41.196229,1.541742
41.209056,1.581797
41.308299,2.028806
41.313086,2.032440
41.195447,1.523568
41.201275,1.548986
41.196590,1.542397
41.194302,1.525997
41.303242,2.024483
41.243603,1.774143
41.302620,2.023850
41.311142,2.030960
41.195493,1.540290
41.212559,1.613129
41.299364,2.020480
41.211396,1.639876
41.271025,1.969129
41.214336,1.633127
41.267007,1.954119
41.199244,1.546462
41.212237,1.610624
41.208080,1.655756
41.214630,1.630435
41.336287,2.080956
41.267732,2.008904
41.186164,1.480872
41.187668,1.483030
41.216963,1.672377
41.222424,1.676551
41.197902,1.639898
41.184830,1.479362
41.335486,2.078790
41.333738,2.074137
41.190889,1.488615
41.224351,1.708811
41.215129,1.550430
41.189273,1.486151
41.184800,1.529649
41.240711,1.818305
41.332906,2.069493
41.332985,2.066970
41.334467,2.076098
41.314491,2.005447
41.331044,2.056004
41.253502,1.805789
41.188653,1.484983
41.197340,1.499443
41.333065,2.063381
41.192419,1.490250
41.210375,1.641919
41.247928,1.812544
41.333279,2.072642
41.268787,1.972254
41.193720,1.491573
41.277554,1.975276
41.196094,1.495323
41.246768,1.811165
41.333045,2.064688
41.194483,1.492504
41.193701,1.535399
41.332694,2.059778
41.232613,1.797363
41.199025,1.518445
41.319525,2.038482
41.195217,1.493622
41.331188,2.056304
41.193640,1.535127
41.333018,2.061821
41.250082,1.869968
41.327992,2.050611
41.278785,1.506836
41.330994,2.055875
41.217511,1.672998
41.199676,1.505363
41.211434,1.568740
41.327554,2.049816
41.328954,2.052293
41.320091,2.039210
41.246162,1.824089
41.269106,1.965231
41.239281,1.819029
41.207146,1.552552
41.198718,1.503689
41.200201,1.516290
41.197361,1.499612
41.237892,1.664004
41.279687,1.990361
41.201076,1.514545
41.319783,2.038809
41.288770,1.725591
41.200224,1.506124
41.245074,1.835039
41.193362,1.530254
41.303206,2.024447
41.323812,2.044198
41.329653,2.053533
41.243180,1.805504
41.307657,2.028307
41.195645,1.523251
41.198718,1.518971
41.316144,2.034887
41.194337,1.525852
41.321548,2.041164
41.201774,1.512743
41.251985,1.786509
41.322668,2.042673
41.257330,1.736301
41.236667,1.732600
41.314149,2.033246
41.267475,1.970505
41.244381,1.859871
41.257151,1.737832
41.244906,1.776853
41.193345,1.532792
41.247119,1.751799
41.195098,1.524175
41.198439,1.519442
41.242204,1.770416
41.301724,1.725266
41.304678,2.025869
41.198146,1.502330
41.311059,2.030897
41.307734,2.028366
41.254930,1.897132
41.246134,1.824592
41.197328,1.499315
41.309511,2.029718
41.301773,2.022996
41.195346,1.539972
41.300688,2.021906
41.197296,1.543609
41.315367,2.034207
41.244150,1.757236
41.194054,1.526733
41.313595,2.032826
41.246130,1.822417
41.198247,1.545072
41.243852,1.757961
41.196449,1.542147
41.248160,1.863987
41.248533,1.864464
41.254855,1.897506
41.250780,1.891780
41.249192,1.881197
41.184922,1.479464
41.334444,2.076039
41.245678,1.850497
41.335621,2.079154
41.187747,1.483162
41.336196,2.080709
41.189586,1.486721
41.240736,1.824104
41.185964,1.480642
41.249844,1.867196
41.231867,1.793305
41.250202,1.814040
41.188664,1.485006
41.332929,2.069155
41.256375,1.808823
41.191088,1.488862
41.249290,1.879498
41.332946,2.068545
41.333142,2.071971
41.251804,1.892375
41.262728,1.927368
41.197572,1.500368
41.333062,2.063108
41.333662,2.073922
41.333065,2.063817
41.194228,1.492163
41.194612,1.492675
41.332990,2.061436
41.269925,1.991798
41.202675,1.566689
41.323710,2.044062
41.197482,1.500016
41.191513,1.489323
41.214284,1.627654
41.332739,2.059942
41.197471,1.500044
41.196046,1.495213
41.237425,1.804298
41.244951,1.832157
41.207598,1.571701
41.240669,1.818311
41.330727,2.055449
41.198454,1.519418
41.193461,1.534086
41.195437,1.494001
41.249336,1.808202
41.330545,2.055092
41.213605,1.635511
41.240378,1.806297
41.246152,1.812825
41.328816,2.052085
41.210585,1.641228
41.319357,2.038304
41.200954,1.514796
41.201689,1.513030
41.274907,1.978031
41.193333,1.530694
41.237649,1.527435
41.200080,1.505932
41.327629,2.049953
41.330701,2.055364
41.195431,1.523595
41.209036,1.581602
41.193379,1.530071
41.315886,2.034654
41.265897,1.944026
41.198856,1.503965
41.241667,1.805878
41.318541,2.037314
41.322521,2.042479
41.312549,2.032028
41.318306,2.037042
41.198441,1.519439
41.268409,1.536413
41.228326,1.680548
41.314414,2.033446
41.330989,2.055866
41.244999,1.833800
41.209641,1.602465
41.193457,1.529351
41.310631,2.030575
41.278335,1.986781
41.302983,2.024221
41.212433,1.622687
41.197358,1.499599
41.197522,1.520851
41.319259,2.038154
41.197749,1.520564
41.312707,2.032402
41.265507,1.940501
41.237354,1.527439
41.250627,1.783947
41.194172,1.537059
41.209331,1.600168
41.249331,1.875728
41.311212,2.031013
41.296419,2.016036
41.299742,1.999770
41.311687,2.031371
41.301699,2.022921
41.194472,1.525508
41.271312,1.969523
41.202701,1.550743
41.242674,1.771400
41.197439,1.543840
41.306634,2.027540
41.301150,2.022367
41.209256,1.585012
41.309930,2.030036
41.197761,1.544347
41.193613,1.528414
41.297961,2.018509
41.196487,1.542215
41.209782,1.642858
41.212451,1.616197
41.269553,1.966829
41.213196,1.636589
41.266684,1.951074
41.200740,1.548342
41.212582,1.613584
41.208958,1.658610
41.214240,1.633453
41.335527,2.078901
41.184827,1.479359
41.336270,2.080910
41.268275,2.007747
41.225090,1.677365
41.218793,1.674242
41.196909,1.639568
41.187390,1.482569
41.186137,1.480841
41.190328,1.487916
41.185316,1.528530
41.188747,1.485174
41.332983,2.067051
41.333113,2.071804
41.224166,1.710209
41.334683,2.076657
41.242344,1.817212
41.192343,1.490175
41.216007,1.549874
41.333624,2.073814
41.333049,2.064500
41.329965,2.054075
41.314144,2.006513
41.252800,1.806725
41.332941,2.061066
41.332947,2.070424
41.268497,1.968917
41.189747,1.487024
41.212093,1.639018
41.197937,1.501745
41.247433,1.811580
41.193901,1.491760
41.196794,1.497326
41.245588,1.814475
41.277470,1.976539
41.195026,1.493294
41.233319,1.797987
41.195599,1.494280
41.331994,2.057750
41.197977,1.520234
41.318189,2.036906
41.333045,2.062192
41.194209,1.537237
41.196148,1.495454
41.330212,2.054545
41.326929,2.048718
41.194411,1.537776
41.277318,1.510194
41.210434,1.570169
41.332651,2.059625
41.245714,1.826968
41.318678,2.037503
41.219427,1.674762
41.326488,2.047989
41.330041,2.054207
41.200935,1.507072
41.206170,1.555549
41.328144,2.050874
41.249731,1.873032
41.199002,1.518483
41.239003,1.817052
41.281314,1.991971
41.197877,1.501572
41.267935,1.961995
41.236125,1.663733
41.286731,1.726902
41.199520,1.505124
41.318405,2.037156
41.199989,1.516705
41.201382,1.507824
41.193329,1.532595
41.306431,2.027352
41.301833,2.023056
41.329175,2.052689
41.194665,1.525056
41.193682,1.528130
41.322788,2.042833
41.320046,2.039150
41.245886,1.861993
41.250716,1.784074
41.197635,1.520723
41.256688,1.739678
41.244664,1.805105
41.243677,1.774321
41.236837,1.733882
41.197324,1.521078
41.201117,1.514458
41.267549,1.972132
41.193635,1.535101
41.245617,1.838726
41.321295,2.040826
41.256214,1.740931
41.314710,2.033677
41.245610,1.754035
41.303362,2.024605
41.198525,1.503268
41.312539,2.032019
41.299775,1.726437
41.243050,1.773209
41.194249,1.526086
41.245449,1.828120
41.253800,1.894244
41.300323,2.021533
41.305886,2.026951
41.309511,2.029718
41.307973,2.028550
41.197846,1.501417
41.198497,1.545435
41.196253,1.541787
41.299198,2.020267
41.313944,2.033090
41.245395,1.754690
41.245984,1.825583
41.199597,1.546918
41.312282,2.031825
41.193564,1.528670
41.245028,1.755378
41.249681,1.866954
41.197520,1.543973
41.249800,1.867497
41.256566,1.900292
41.252732,1.893302
41.249410,1.884327
41.336258,2.080877
41.333593,2.073724
41.184862,1.479397
41.238192,1.816437
41.221608,1.619176
41.190782,1.488530
41.188819,1.485325
41.335382,2.078470
41.245992,1.847141
41.187112,1.482107
41.195830,1.561729
41.240405,1.823189
41.334899,2.077216
41.186377,1.481130
41.248498,1.864230
41.250155,1.813955
41.231458,1.794557
41.249497,1.875882
41.255488,1.808287
41.192574,1.490402
41.189771,1.487062
41.332996,2.066630
41.332924,2.069555
41.333005,2.066291
41.249916,1.889768
41.195465,1.494050
41.262631,1.923652
41.198229,1.502497
41.332890,2.060768
41.332550,2.059256
41.332974,2.061257
41.202627,1.567757
41.271656,1.991522
41.333066,2.071527
41.195721,1.494519
41.332086,2.057941
41.214627,1.630632
41.198140,1.502312
41.322459,2.042395
41.198038,1.502034
41.238156,1.806652
41.192868,1.490691
41.208095,1.575358
41.329596,2.053513
41.196762,1.497210
41.196333,1.495916
41.329484,2.053282
41.248554,1.808985
41.193814,1.535909
41.212305,1.638358
41.239076,1.818685
41.241600,1.805951
41.197238,1.521177
41.200835,1.515038
41.244511,1.815248
41.209111,1.644665
41.317866,2.036564
41.327798,2.050263
41.245092,1.835272
41.193374,1.533149
41.273951,1.974930
41.201250,1.507572
41.194433,1.525607
41.329743,2.053687
41.265570,1.941022
41.193312,1.532325
41.326585,2.048141
41.199841,1.516994
41.243533,1.805442
